timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-21T11:01:34.725178,1770,168.14,14.6,85.0,100,0.0,grid
2026-04-21T11:01:34.808344,1775,173.22,22.2,85.0,100,0.0,grid
2026-04-21T11:01:34.892379,1780,172.46,28.3,85.0,100,0.0,grid
2026-04-21T11:01:34.977771,1785,178.27,13.6,85.0,100,0.0,grid
2026-04-21T11:01:35.060044,1790,183.97,13.3,85.0,100,0.0,grid
2026-04-21T11:01:35.143928,1795,191.45,7.9,85.0,100,0.0,grid
2026-04-21T11:01:35.233759,1800,190.17,23.1,85.0,100,0.0,grid
2026-04-21T11:01:35.327087,1805,191.64,14.6,85.0,100,0.0,grid
2026-04-21T11:01:35.409564,1810,198.33,19.5,85.0,100,0.0,grid
2026-04-21T11:01:35.502387,1815,202.31,14.6,85.0,100,0.0,grid
2026-04-21T11:01:35.583410,1820,205.73,10.0,85.0,100,0.0,grid
2026-04-21T11:01:35.667889,1825,213.43,29.4,85.0,100,0.0,grid
2026-04-21T11:01:35.751186,1830,216.06,39.5,85.3,100,0.0,grid
2026-04-21T11:01:35.839685,1835,209.98,30.6,85.4,100,0.0,grid
2026-04-21T11:01:35.922904,1840,207.39,40.5,85.5,100,0.0,grid
2026-04-21T11:01:36.007435,1845,199.09,7.5,85.5,100,0.0,grid
2026-04-21T11:01:36.089935,1850,198.64,20.4,85.5,100,0.0,grid
2026-04-21T11:01:36.173970,1855,192.62,29.3,85.5,100,0.0,grid
2026-04-21T11:01:36.264499,1860,192.64,16.7,85.5,100,0.0,grid
2026-04-21T11:01:36.351092,1865,192.87,10.0,85.5,100,0.0,grid
2026-04-21T11:01:36.438149,1870,181.2,43.8,85.5,100,0.0,grid
2026-04-21T11:01:36.521445,1875,181.32,40.5,85.5,100,0.0,grid
2026-04-21T11:01:36.602050,1880,178.44,27.9,85.5,100,0.0,grid
2026-04-21T11:01:36.683232,1885,176.44,26.7,85.5,100,0.0,grid
2026-04-21T11:01:36.766414,1890,175.41,2.6,85.5,100,0.0,grid
2026-04-21T11:01:36.852207,1895,174.4,17.0,85.5,100,0.0,grid
2026-04-21T11:01:36.930346,1900,175.59,35.7,85.5,100,0.0,grid
2026-04-21T11:01:37.018931,1905,177.32,43.9,85.5,100,0.0,grid
2026-04-21T11:01:37.109258,1910,169.85,49.0,85.5,100,0.0,grid
2026-04-21T11:01:37.206001,1915,166.16,25.5,85.5,100,0.0,grid
2026-04-21T11:01:37.290429,1920,167.99,13.3,85.5,100,0.0,grid
2026-04-21T11:01:37.374909,1925,167.55,21.4,85.5,100,0.0,grid
2026-04-21T11:01:37.461439,1930,172.83,27.9,85.5,100,0.0,grid
2026-04-21T11:01:37.544209,1935,173.96,14.0,85.5,100,0.0,grid
2026-04-21T11:01:37.625826,1940,181.92,9.3,85.5,100,0.0,grid
2026-04-21T11:01:37.708404,1945,181.27,25.0,85.5,100,0.0,grid
2026-04-21T11:01:37.794597,1950,179.1,22.2,85.5,100,0.0,grid
2026-04-21T11:01:37.875178,1955,184.97,23.3,85.5,100,0.0,grid
2026-04-21T11:01:37.958022,1960,189.45,38.6,85.5,100,0.0,grid
2026-04-21T11:01:38.043204,1965,189.47,20.0,85.5,100,0.0,grid
2026-04-21T11:01:38.126314,1970,201.02,30.2,85.5,100,0.0,grid
2026-04-21T11:01:38.208207,1975,214.82,44.4,85.5,100,0.0,grid
2026-04-21T11:01:38.293939,1980,219.57,25.5,85.5,100,0.0,grid
2026-04-21T11:01:38.395215,1985,220.15,41.2,85.5,100,0.0,grid
2026-04-21T11:01:38.478834,1990,217.81,32.6,85.5,100,0.0,grid
2026-04-21T11:01:38.565971,1995,212.31,13.3,85.5,100,0.0,grid
2026-04-21T11:01:38.646570,2000,202.96,18.4,85.5,100,0.0,grid
2026-04-21T11:01:38.739905,2005,193.31,26.0,85.5,100,0.0,grid
2026-04-21T11:01:38.826604,2010,189.89,14.6,85.5,100,0.0,grid
2026-04-21T11:01:38.907262,2015,184.28,12.5,85.5,100,0.0,grid
2026-04-21T11:01:38.994522,2020,180.08,7.3,85.5,100,0.0,grid
2026-04-21T11:01:39.078931,2025,176.34,8.5,85.5,100,0.0,grid
2026-04-21T11:01:39.166261,2030,172.37,25.0,85.5,100,0.0,grid
2026-04-21T11:01:39.253584,2035,163.46,10.0,85.5,100,0.0,grid
2026-04-21T11:01:39.341707,2040,158.09,12.5,85.5,100,0.0,grid
2026-04-21T11:01:39.423651,2045,160.29,30.0,85.5,100,0.0,grid
2026-04-21T11:01:39.506345,2050,164.09,10.0,85.5,100,0.0,grid
2026-04-21T11:01:39.593227,2055,168.06,12.5,85.5,100,0.0,grid
2026-04-21T11:01:39.678368,2060,168.76,32.5,85.5,100,0.0,grid
2026-04-21T11:01:39.763020,2065,172.57,12.5,85.5,100,0.0,grid
2026-04-21T11:01:39.845698,2070,172.6,10.3,85.5,100,0.0,grid
2026-04-21T11:01:39.929870,2075,170.9,31.7,85.5,100,0.0,grid
2026-04-21T11:01:40.014372,2080,168.4,12.8,85.5,100,0.0,grid
2026-04-21T11:01:40.095272,2085,175.39,10.5,85.5,100,0.0,grid
2026-04-21T11:01:40.177458,2090,181.28,24.4,85.5,100,0.0,grid
2026-04-21T11:01:40.261560,2095,187.64,12.0,85.5,100,0.0,grid
2026-04-21T11:01:40.347812,2100,191.66,8.3,85.5,100,0.0,grid
2026-04-21T11:01:40.433663,2105,187.15,34.0,85.5,100,0.0,grid
2026-04-21T11:01:40.516861,2110,180.13,10.8,85.5,100,0.0,grid
2026-04-21T11:01:40.596868,2115,179.95,5.3,85.5,100,0.0,grid
2026-04-21T11:01:40.682029,2120,178.45,19.6,85.5,100,0.0,grid
2026-04-21T11:01:40.766390,2125,177.75,25.6,85.5,100,0.0,grid
2026-04-21T11:01:40.844775,2130,178.6,11.4,85.5,100,0.0,grid
2026-04-21T11:01:40.928747,2135,184.38,50.0,85.5,100,0.0,grid
2026-04-21T11:01:41.020503,2140,183.68,26.0,85.5,100,0.0,grid
2026-04-21T11:01:41.156902,2145,162.29,65.3,85.5,100,0.0,grid
2026-04-21T11:01:41.290152,2150,150.32,31.3,85.5,100,0.0,grid
2026-04-21T11:01:41.395011,2155,144.52,49.2,85.5,100,0.0,grid
2026-04-21T11:01:41.495396,2160,139.81,35.8,85.5,100,0.0,grid
2026-04-21T11:01:41.583140,2165,141.93,20.9,85.5,100,0.0,grid
2026-04-21T11:01:41.667398,2170,144.16,37.5,85.5,100,0.0,grid
2026-04-21T11:01:41.750713,2175,142.01,15.0,85.5,100,0.0,grid
2026-04-21T11:01:41.828623,2180,144.57,17.5,85.5,100,0.0,grid
2026-04-21T11:01:41.913249,2185,148.41,22.0,85.5,100,0.0,grid
2026-04-21T11:01:41.997771,2190,148.09,32.6,85.5,100,0.0,grid
2026-04-21T11:01:42.078406,2195,148.2,0.0,85.5,100,0.0,grid
2026-04-21T11:01:42.162705,2200,150.62,8.9,85.5,100,0.0,grid
2026-04-21T11:01:42.253146,2205,160.13,44.9,85.5,100,0.0,grid
2026-04-21T11:01:42.336670,2210,166.39,25.6,85.5,100,0.0,grid
2026-04-21T11:01:42.421414,2215,171.46,14.3,85.5,100,0.0,grid
2026-04-21T11:01:42.509167,2220,177.68,15.9,85.5,100,0.0,grid
2026-04-21T11:01:42.586350,2225,181.16,12.5,85.5,100,0.0,grid
2026-04-21T11:01:42.675729,2230,179.94,12.5,85.5,100,0.0,grid
2026-04-21T11:01:42.757625,2235,181.1,20.0,85.5,100,0.0,grid
2026-04-21T11:01:42.837896,2240,182.24,14.6,85.5,100,0.0,grid
2026-04-21T11:01:42.922809,2245,181.94,27.1,85.5,100,0.0,grid
2026-04-21T11:01:43.007307,2250,186.69,10.0,85.5,100,0.0,grid
2026-04-21T11:01:43.093356,2255,183.13,12.5,85.5,100,0.0,grid
2026-04-21T11:01:43.176391,2260,181.46,29.3,85.5,100,0.0,grid
2026-04-21T11:01:43.256519,2265,191.97,17.5,85.5,100,0.0,grid
2026-04-21T11:01:43.340688,2270,200.14,14.3,85.5,100,0.0,grid
2026-04-21T11:01:43.422096,2275,203.74,21.7,85.5,100,0.0,grid
2026-04-21T11:01:43.504384,2280,209.25,12.5,85.5,100,0.0,grid
2026-04-21T11:01:43.587816,2285,210.82,25.5,85.5,100,0.0,grid
2026-04-21T11:01:43.668886,2290,217.58,26.2,85.5,100,0.0,grid
2026-04-21T11:01:43.753996,2295,224.33,17.5,85.5,100,0.0,grid
2026-04-21T11:01:43.838300,2300,223.69,29.5,85.5,100,0.0,grid
2026-04-21T11:01:43.923435,2305,220.78,29.8,85.5,100,0.0,grid
2026-04-21T11:01:44.007462,2310,214.57,15.0,85.5,100,0.0,grid
2026-04-21T11:01:44.087257,2315,214.52,14.0,85.5,100,0.0,grid
2026-04-21T11:01:44.173636,2320,215.36,6.7,85.5,100,0.0,grid
2026-04-21T11:01:44.256606,2325,210.38,10.0,85.5,100,0.0,grid
2026-04-21T11:01:44.341306,2330,208.8,12.5,85.5,100,0.0,grid
2026-04-21T11:01:44.426556,2335,211.09,19.5,85.5,100,0.0,grid
2026-04-21T11:01:44.511497,2340,208.54,25.0,85.5,100,0.0,grid
2026-04-21T11:01:44.591111,2345,204.61,16.7,85.5,100,0.0,grid
2026-04-21T11:01:44.675073,2350,205.28,28.3,85.5,100,0.0,grid
2026-04-21T11:01:44.759340,2355,208.44,31.9,85.5,100,0.0,grid
2026-04-21T11:01:44.842110,2360,210.19,4.8,85.5,100,0.0,grid
2026-04-21T11:01:44.927122,2365,215.71,12.8,85.5,100,0.0,grid
2026-04-21T11:01:45.018175,2370,210.18,16.3,85.5,100,0.0,grid
2026-04-21T11:01:45.104693,2375,201.34,16.3,85.5,100,0.0,grid
2026-04-21T11:01:45.186733,2380,198.65,22.5,85.5,100,0.0,grid
2026-04-21T11:01:45.273343,2385,195.01,24.3,85.5,100,0.0,grid
2026-04-21T11:01:45.353938,2390,190.61,14.3,85.5,100,0.0,grid
2026-04-21T11:01:45.433840,2395,190.28,35.7,85.5,100,0.0,grid
2026-04-21T11:01:45.516874,2400,191.84,23.8,85.5,100,0.0,grid
2026-04-21T11:01:45.600495,2405,189.95,31.7,85.5,100,0.0,grid
2026-04-21T11:01:45.684099,2410,182.99,53.2,85.5,100,0.0,grid
2026-04-21T11:01:45.771212,2415,173.39,31.7,85.5,100,0.0,grid
2026-04-21T11:01:45.853469,2420,169.79,34.0,85.5,100,0.0,grid
2026-04-21T11:01:45.940519,2425,165.73,39.0,85.5,100,0.0,grid
2026-04-21T11:01:46.021826,2430,171.97,25.6,85.5,100,0.0,grid
2026-04-21T11:01:46.100962,2435,179.7,20.0,85.5,100,0.0,grid
2026-04-21T11:01:46.186324,2440,178.71,34.0,85.5,100,0.0,grid
2026-04-21T11:01:46.271891,2445,179.62,12.2,85.5,100,0.0,grid
2026-04-21T11:01:46.354513,2450,180.24,15.6,85.5,100,0.0,grid
2026-04-21T11:01:46.434628,2455,176.99,30.2,85.5,100,0.0,grid
2026-04-21T11:01:46.518483,2460,172.31,14.3,85.5,100,0.0,grid
2026-04-21T11:01:46.603021,2465,169.13,14.3,85.5,100,0.0,grid
2026-04-21T11:01:46.690398,2470,169.27,24.4,85.5,100,0.0,grid
2026-04-21T11:01:46.774279,2475,173.42,20.9,85.5,100,0.0,grid
2026-04-21T11:01:46.855185,2480,175.81,9.3,85.5,100,0.0,grid
2026-04-21T11:01:46.943790,2485,175.68,11.6,85.5,100,0.0,grid
2026-04-21T11:01:47.031925,2490,169.22,29.2,85.5,100,0.0,grid
2026-04-21T11:01:47.111440,2495,168.34,15.4,85.5,100,0.0,grid
2026-04-21T11:01:47.195785,2500,171.5,16.3,85.5,100,0.0,grid
2026-04-21T11:01:47.278338,2505,173.64,28.6,85.5,100,0.0,grid
2026-04-21T11:01:47.361159,2510,172.4,9.5,85.5,100,0.0,grid
2026-04-21T11:01:47.445787,2515,169.69,15.9,85.5,100,0.0,grid
2026-04-21T11:01:47.530256,2520,170.11,20.0,85.5,100,0.0,grid
2026-04-21T11:01:47.608894,2525,174.56,12.8,85.5,100,0.0,grid
2026-04-21T11:01:47.693433,2530,178.78,8.9,85.5,100,0.0,grid
2026-04-21T11:01:47.784911,2535,174.22,22.0,85.5,100,0.0,grid
2026-04-21T11:01:47.872141,2540,167.51,18.6,85.5,100,0.0,grid
2026-04-21T11:01:47.955841,2545,166.81,26.1,84.6,100,0.0,grid
2026-04-21T11:01:48.034124,2550,171.37,12.2,84.6,100,0.0,grid
2026-04-21T11:01:48.118837,2555,169.65,16.7,84.6,100,0.0,grid
2026-04-21T11:01:48.200336,2560,167.38,31.8,84.6,100,0.0,grid
2026-04-21T11:01:48.282736,2565,165.91,2.4,84.6,100,0.0,grid
2026-04-21T11:01:48.360320,2570,169.08,11.4,84.6,100,0.0,grid
2026-04-21T11:01:48.449693,2575,169.54,25.5,84.6,100,0.0,grid
2026-04-21T11:01:48.535917,2580,169.9,12.2,84.7,100,0.0,grid
2026-04-21T11:01:48.616508,2585,167.66,9.8,84.7,100,0.0,grid
2026-04-21T11:01:48.698812,2590,166.27,14.6,84.7,100,0.0,grid
2026-04-21T11:01:48.785761,2595,168.59,15.8,84.7,100,0.0,grid
2026-04-21T11:01:48.864312,2600,175.66,14.3,84.7,100,0.0,grid
2026-04-21T11:01:48.949161,2605,175.25,31.2,84.7,100,0.0,grid
2026-04-21T11:01:49.031985,2610,171.09,46.5,84.9,100,0.0,grid
2026-04-21T11:01:49.115706,2615,168.85,12.8,84.9,100,0.0,grid
2026-04-21T11:01:49.200923,2620,166.01,40.8,84.9,100,0.0,grid
2026-04-21T11:01:49.283921,2625,167.0,19.0,84.9,100,0.0,grid
2026-04-21T11:01:49.363399,2630,163.65,14.0,84.9,100,0.0,grid
2026-04-21T11:01:49.449055,2635,162.99,37.5,84.9,100,0.0,grid
2026-04-21T11:01:49.537552,2640,160.27,38.1,84.9,100,0.0,grid
2026-04-21T11:01:49.620614,2645,158.96,13.0,84.9,100,0.0,grid
2026-04-21T11:01:49.702142,2650,159.94,31.0,84.9,100,0.0,grid
2026-04-21T11:01:49.787736,2655,161.0,31.7,85.0,100,0.0,grid
2026-04-21T11:01:49.869241,2660,161.13,19.1,85.0,100,0.0,grid
2026-04-21T11:01:49.952830,2665,164.19,20.9,85.0,100,0.0,grid
2026-04-21T11:01:50.035681,2670,170.89,15.0,85.0,100,0.0,grid
2026-04-21T11:01:50.124172,2675,171.44,24.0,85.0,100,0.0,grid
2026-04-21T11:01:50.206043,2680,177.08,31.6,85.0,100,0.0,grid
2026-04-21T11:01:50.288369,2685,181.36,14.3,85.0,100,0.0,grid
2026-04-21T11:01:50.377245,2690,181.2,17.4,85.0,100,0.0,grid
2026-04-21T11:01:50.464864,2695,182.81,26.0,85.0,100,0.0,grid
2026-04-21T11:01:50.539951,2700,192.21,21.6,85.0,100,0.0,grid
2026-04-21T11:01:50.624351,2705,194.53,25.0,85.0,100,0.0,grid
2026-04-21T11:01:50.707626,2710,192.92,25.6,85.0,100,0.0,grid
2026-04-21T11:01:50.793178,2715,195.54,26.9,85.0,100,0.0,grid
2026-04-21T11:01:50.875858,2720,194.11,7.3,85.0,100,0.0,grid
2026-04-21T11:01:50.962942,2725,191.77,30.6,85.0,100,0.0,grid
2026-04-21T11:01:51.041773,2730,191.28,31.6,85.1,100,0.0,grid
2026-04-21T11:01:51.122307,2735,197.28,27.0,85.1,100,0.0,grid
2026-04-21T11:01:51.205078,2740,199.56,17.8,85.1,100,0.0,grid
2026-04-21T11:01:51.292852,2745,194.41,17.8,85.1,100,0.0,grid
2026-04-21T11:01:51.378670,2750,193.07,13.0,85.1,100,0.0,grid
2026-04-21T11:01:51.470952,2755,190.03,22.9,85.1,100,0.0,grid
2026-04-21T11:01:51.562248,2760,183.02,25.0,85.1,100,0.0,grid
2026-04-21T11:01:51.642307,2765,184.03,14.3,85.1,100,0.0,grid
2026-04-21T11:01:51.725269,2770,183.38,35.0,85.1,100,0.0,grid
2026-04-21T11:01:51.814948,2775,183.22,12.5,85.1,100,0.0,grid
2026-04-21T11:01:51.898828,2780,179.83,17.5,85.1,100,0.0,grid
2026-04-21T11:01:51.979325,2785,176.86,25.5,85.1,100,0.0,grid
2026-04-21T11:01:52.061330,2790,175.01,14.3,85.1,100,0.0,grid
2026-04-21T11:01:52.146700,2795,171.33,6.4,85.1,100,0.0,grid
2026-04-21T11:01:52.229243,2800,164.81,17.4,85.1,100,0.0,grid
2026-04-21T11:01:52.316222,2805,160.7,16.7,85.1,100,0.0,grid
2026-04-21T11:01:52.405696,2810,160.93,15.9,85.1,100,0.0,grid
2026-04-21T11:01:52.487167,2815,165.4,14.3,85.1,100,0.0,grid
2026-04-21T11:01:52.572849,2820,167.03,15.2,85.1,100,0.0,grid
2026-04-21T11:01:52.653358,2825,165.36,16.7,85.1,100,0.0,grid
2026-04-21T11:01:52.742613,2830,161.59,16.3,85.1,100,0.0,grid
2026-04-21T11:01:52.826251,2835,161.9,17.4,85.1,100,0.0,grid
2026-04-21T11:01:52.909403,2840,162.48,9.3,85.1,100,0.0,grid
2026-04-21T11:01:52.996424,2845,165.49,37.5,85.1,100,0.0,grid
2026-04-21T11:01:53.084076,2850,162.79,16.7,85.1,100,0.0,grid
2026-04-21T11:01:53.166348,2855,161.35,19.0,85.1,100,0.0,grid
2026-04-21T11:01:53.250232,2860,164.41,35.4,85.1,100,0.0,grid
2026-04-21T11:01:53.339965,2865,163.78,12.5,85.1,100,0.0,grid
2026-04-21T11:01:53.426223,2870,165.17,17.5,85.1,100,0.0,grid
2026-04-21T11:01:53.514586,2875,160.64,29.2,85.1,100,0.0,grid
2026-04-21T11:01:53.597613,2880,159.52,2.5,85.1,100,0.0,grid
2026-04-21T11:01:53.679616,2885,158.23,12.5,85.1,100,0.0,grid
2026-04-21T11:01:53.761527,2890,161.99,16.7,85.1,100,0.0,grid
2026-04-21T11:01:53.849408,2895,157.77,5.0,85.1,100,0.0,grid
2026-04-21T11:01:53.934314,2900,156.56,12.5,85.1,100,0.0,grid
2026-04-21T11:01:54.023137,2905,153.36,30.0,85.1,100,0.0,grid
2026-04-21T11:01:54.106049,2910,156.27,16.7,85.1,100,0.0,grid
2026-04-21T11:01:54.192673,2915,159.94,7.7,85.1,100,0.0,grid
2026-04-21T11:01:54.276075,2920,163.06,33.3,85.1,100,0.0,grid
2026-04-21T11:01:54.361785,2925,169.93,9.8,85.1,100,0.0,grid
2026-04-21T11:01:54.443705,2930,174.35,7.5,85.1,100,0.0,grid
2026-04-21T11:01:54.522904,2935,181.71,32.5,85.1,100,0.0,grid
2026-04-21T11:01:54.604047,2940,188.15,20.0,85.1,100,0.0,grid
2026-04-21T11:01:54.690313,2945,192.24,10.3,85.1,100,0.0,grid
2026-04-21T11:01:54.793859,2950,181.04,27.9,85.1,100,0.0,grid
2026-04-21T11:01:54.888185,2955,177.96,14.6,85.1,100,0.0,grid
2026-04-21T11:01:54.975397,2960,177.57,24.4,85.1,100,0.0,grid
2026-04-21T11:01:55.064411,2965,177.21,22.4,85.1,100,0.0,grid
2026-04-21T11:01:55.151886,2970,169.89,14.6,85.1,100,0.0,grid
2026-04-21T11:01:55.246573,2975,163.66,38.8,85.1,100,0.0,grid
2026-04-21T11:01:55.330744,2980,159.93,15.4,85.1,100,0.0,grid
2026-04-21T11:01:55.414433,2985,158.85,11.9,85.1,100,0.0,grid
2026-04-21T11:01:55.497786,2990,154.93,26.0,85.1,100,0.0,grid
2026-04-21T11:01:55.583163,2995,153.2,8.1,85.1,100,0.0,grid
2026-04-21T11:01:55.670250,3000,150.49,21.7,85.1,100,0.0,grid
2026-04-21T11:01:55.753800,3005,152.07,39.1,85.1,100,0.0,grid
2026-04-21T11:01:55.834259,3010,160.4,23.3,85.1,100,0.0,grid
2026-04-21T11:01:55.920313,3015,163.37,17.8,85.1,100,0.0,grid
2026-04-21T11:01:56.000724,3020,169.34,4.7,85.1,100,0.0,grid
2026-04-21T11:01:56.085159,3025,175.89,9.5,85.1,100,0.0,grid
2026-04-21T11:01:56.167515,3030,183.74,15.4,85.2,100,0.0,grid
2026-04-21T11:01:56.256696,3035,190.12,20.0,85.2,100,0.0,grid
2026-04-21T11:01:56.337980,3040,195.45,14.0,85.3,100,0.0,grid
2026-04-21T11:01:56.429213,3045,191.99,10.9,85.3,100,0.0,grid
2026-04-21T11:01:56.516961,3050,190.75,30.4,85.3,100,0.0,grid
2026-04-21T11:01:56.601994,3055,193.15,14.0,85.3,100,0.0,grid
2026-04-21T11:01:56.685437,3060,199.3,9.3,85.3,100,0.0,grid
2026-04-21T11:01:56.767259,3065,201.03,20.0,85.3,100,0.0,grid
2026-04-21T11:01:56.853685,3070,200.87,25.0,85.3,100,0.0,grid
2026-04-21T11:01:56.936527,3075,207.25,12.5,85.3,100,0.0,grid
2026-04-21T11:01:57.026622,3080,202.28,30.0,85.3,100,0.0,grid
2026-04-21T11:01:57.110170,3085,201.53,7.7,85.3,100,0.0,grid
2026-04-21T11:01:57.193755,3090,200.38,11.6,85.3,100,0.0,grid
2026-04-21T11:01:57.280145,3095,196.31,17.0,85.3,100,0.0,grid
2026-04-21T11:01:57.362802,3100,193.67,11.4,85.3,100,0.0,grid
2026-04-21T11:01:57.446928,3105,189.53,39.1,85.3,100,0.0,grid
2026-04-21T11:01:57.526094,3110,193.98,66.7,85.3,100,0.0,grid
2026-04-21T11:01:57.607952,3115,196.71,12.8,85.3,100,0.0,grid
2026-04-21T11:01:57.688826,3120,195.01,9.5,85.3,100,0.0,grid
2026-04-21T11:01:57.770660,3125,192.25,17.1,85.3,100,0.0,grid
2026-04-21T11:01:57.853081,3130,195.48,16.3,85.3,100,0.0,grid
2026-04-21T11:01:57.945707,3135,190.31,13.3,85.3,100,0.0,grid
2026-04-21T11:01:58.035324,3140,181.51,36.7,85.3,100,0.0,grid
2026-04-21T11:01:58.119009,3145,177.4,17.1,85.3,100,0.0,grid
2026-04-21T11:01:58.207234,3150,175.9,14.9,85.3,100,0.0,grid
2026-04-21T11:01:58.293371,3155,180.96,31.2,85.3,100,0.0,grid
2026-04-21T11:01:58.385335,3160,174.46,18.2,85.3,100,0.0,grid
2026-04-21T11:01:58.477142,3165,176.3,23.5,85.3,100,0.0,grid
2026-04-21T11:01:58.561898,3170,171.79,27.3,85.3,100,0.0,grid
2026-04-21T11:01:58.651531,3175,162.42,22.7,85.3,100,0.0,grid
2026-04-21T11:01:58.751876,3180,155.68,23.2,85.3,100,0.0,grid
2026-04-21T11:01:58.836958,3185,154.6,7.5,85.3,100,0.0,grid
2026-04-21T11:01:58.917594,3190,151.01,14.0,85.3,100,0.0,grid
2026-04-21T11:01:59.000983,3195,154.63,10.9,85.3,100,0.0,grid
2026-04-21T11:01:59.087907,3200,160.43,11.6,85.3,100,0.0,grid
2026-04-21T11:01:59.182045,3205,155.7,15.1,85.3,100,0.0,grid
2026-04-21T11:01:59.278691,3210,153.86,29.2,85.3,100,0.0,grid
2026-04-21T11:01:59.366165,3215,149.63,47.5,85.3,100,0.0,grid
2026-04-21T11:01:59.450870,3220,152.66,57.1,85.3,100,0.0,grid
2026-04-21T11:01:59.557588,3225,149.85,77.2,85.3,100,0.0,grid
2026-04-21T11:01:59.648394,3230,149.61,88.4,85.3,100,0.0,grid
2026-04-21T11:01:59.731645,3235,153.24,85.7,85.4,100,0.0,grid
2026-04-21T11:01:59.819419,3240,153.91,81.0,85.4,100,0.0,grid
2026-04-21T11:01:59.902668,3245,152.49,64.6,85.4,100,0.0,grid
2026-04-21T11:02:00.000094,3250,151.51,79.2,85.4,100,0.0,grid
2026-04-21T11:02:00.081836,3255,147.77,87.5,85.4,100,0.0,grid
2026-04-21T11:02:00.176329,3260,144.64,69.4,85.4,100,0.0,grid
2026-04-21T11:02:00.258663,3265,149.22,88.1,85.4,100,0.0,grid
2026-04-21T11:02:00.345607,3270,150.32,77.1,85.4,100,0.0,grid
2026-04-21T11:02:00.434676,3275,150.08,61.2,85.4,100,0.0,grid
2026-04-21T11:02:00.526039,3280,149.33,53.1,85.4,100,0.0,grid
2026-04-21T11:02:00.618269,3285,150.51,29.2,85.4,100,0.0,grid
2026-04-21T11:02:00.703259,3290,153.09,21.4,85.4,100,0.0,grid
2026-04-21T11:02:00.785556,3295,157.05,17.1,85.4,100,0.0,grid
2026-04-21T11:02:00.869622,3300,162.65,28.0,85.4,100,0.0,grid
2026-04-21T11:02:00.962574,3305,160.83,45.8,85.4,100,0.0,grid
2026-04-21T11:02:01.065301,3310,158.74,77.4,85.5,100,0.0,grid
2026-04-21T11:02:01.158597,3315,157.1,29.2,85.5,100,0.0,grid
2026-04-21T11:02:01.250830,3320,155.37,44.7,85.5,100,0.0,grid
2026-04-21T11:02:01.335410,3325,154.66,22.7,85.5,100,0.0,grid
2026-04-21T11:02:01.426213,3330,155.06,14.6,85.5,100,0.0,grid
2026-04-21T11:02:01.514144,3335,156.74,44.9,85.5,100,0.0,grid
2026-04-21T11:02:01.603886,3340,155.48,21.7,85.5,100,0.0,grid
2026-04-21T11:02:01.685680,3345,162.3,15.4,85.5,100,0.0,grid
2026-04-21T11:02:01.775473,3350,159.03,39.6,85.5,100,0.0,grid
2026-04-21T11:02:01.872229,3355,150.92,19.0,85.5,100,0.0,grid
2026-04-21T11:02:01.964772,3360,148.04,11.5,85.5,100,0.0,grid
2026-04-21T11:02:02.052197,3365,148.58,37.2,85.5,100,0.0,grid
2026-04-21T11:02:02.138530,3370,153.11,13.6,85.5,100,0.0,grid
2026-04-21T11:02:02.220207,3375,159.58,12.2,85.5,100,0.0,grid
2026-04-21T11:02:02.303007,3380,168.43,18.2,85.5,100,0.0,grid
2026-04-21T11:02:02.385861,3385,171.76,18.6,85.5,100,0.0,grid
2026-04-21T11:02:02.475833,3390,170.03,9.3,85.7,100,0.0,grid
2026-04-21T11:02:02.555681,3395,172.2,28.9,85.8,100,0.0,grid
2026-04-21T11:02:02.641959,3400,172.65,26.1,85.8,100,0.0,grid
2026-04-21T11:02:02.727438,3405,169.06,45.7,85.8,100,0.0,grid
2026-04-21T11:02:02.812822,3410,171.49,35.6,85.8,100,0.0,grid
2026-04-21T11:02:02.895875,3415,175.02,16.7,85.8,100,0.0,grid
2026-04-21T11:02:02.977420,3420,176.05,20.5,85.8,100,0.0,grid
2026-04-21T11:02:03.063274,3425,175.01,24.4,85.8,100,0.0,grid
2026-04-21T11:02:03.149905,3430,170.95,10.6,85.8,100,0.0,grid
2026-04-21T11:02:03.248896,3435,162.41,28.8,85.8,100,0.0,grid
2026-04-21T11:02:03.356891,3440,153.22,25.5,85.8,100,0.0,grid
2026-04-21T11:02:03.441754,3445,149.67,20.5,85.8,100,0.0,grid
2026-04-21T11:02:03.545631,3450,146.23,31.6,85.8,100,0.0,grid
2026-04-21T11:02:03.634284,3455,144.6,16.7,85.9,100,0.0,grid
2026-04-21T11:02:03.719315,3460,145.71,11.9,85.8,100,0.0,grid
2026-04-21T11:02:03.818368,3465,141.05,35.8,85.9,100,0.0,grid
2026-04-21T11:02:03.902587,3470,143.54,14.3,85.8,100,0.0,grid
2026-04-21T11:02:03.991807,3475,145.11,8.7,85.6,100,0.0,grid
2026-04-21T11:02:04.070907,3480,144.63,18.6,85.7,100,0.0,grid
2026-04-21T11:02:04.149406,3485,148.12,15.0,85.8,100,0.0,grid
2026-04-21T11:02:04.232171,3490,151.42,29.5,85.7,100,0.0,grid
2026-04-21T11:02:04.314269,3495,157.59,15.0,85.7,100,0.0,grid
2026-04-21T11:02:04.397983,3500,164.74,26.2,85.7,100,0.0,grid
2026-04-21T11:02:04.480851,3505,164.67,36.2,85.7,100,0.0,grid
2026-04-21T11:02:04.577828,3510,166.77,32.7,85.8,100,0.0,grid
