timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:16:26.000116,4110,225.59,50.0,69.1,100,9.8,grid
2026-04-18T12:16:26.086297,4115,219.9,50.0,69.1,100,9.44,grid
2026-04-18T12:16:26.196291,4120,207.23,93.3,69.1,100,9.02,grid
2026-04-18T12:16:26.300336,4125,198.75,85.7,69.1,100,8.56,grid
2026-04-18T12:16:26.378825,4130,200.68,35.0,69.1,100,7.62,grid
2026-04-18T12:16:26.465361,4135,199.41,55.0,69.1,100,6.98,grid
2026-04-18T12:16:26.546691,4140,201.71,46.2,69.1,100,6.54,grid
2026-04-18T12:16:26.630360,4145,205.3,25.0,69.1,100,6.22,grid
2026-04-18T12:16:26.714236,4150,221.18,66.7,69.1,100,5.88,grid
2026-04-18T12:16:26.794644,4155,242.15,60.0,69.1,100,5.8,grid
2026-04-18T12:16:26.878026,4160,263.09,28.6,69.1,100,5.76,grid
2026-04-18T12:16:26.961557,4165,265.46,80.0,69.1,100,5.62,grid
2026-04-18T12:16:27.050430,4170,262.41,70.8,69.2,100,5.48,grid
2026-04-18T12:16:27.125101,4175,272.66,70.0,69.2,100,5.56,grid
2026-04-18T12:16:27.208063,4180,285.92,59.1,69.2,100,5.54,grid
2026-04-18T12:16:27.292785,4185,295.64,61.9,69.2,100,5.58,grid
2026-04-18T12:16:27.376764,4190,299.38,45.8,69.2,100,5.6,grid
2026-04-18T12:16:27.459938,4195,306.45,57.1,69.2,100,5.64,grid
2026-04-18T12:16:27.540501,4200,309.05,65.0,69.2,100,5.92,grid
2026-04-18T12:16:27.624475,4205,305.88,39.1,69.2,100,6.02,grid
2026-04-18T12:16:27.708011,4210,301.29,31.8,69.2,100,6.14,grid
2026-04-18T12:16:27.791468,4215,302.77,30.0,69.2,100,6.14,grid
2026-04-18T12:16:27.886548,4220,278.38,88.0,69.2,100,6.0,grid
2026-04-18T12:16:28.167128,4225,253.5,100.0,69.2,100,5.98,grid
2026-04-18T12:16:28.317337,4230,227.72,100.0,69.2,100,5.9,grid
2026-04-18T12:16:28.418606,4235,216.63,96.2,69.2,100,5.84,grid
2026-04-18T12:16:28.544861,4240,197.17,90.9,69.2,100,6.08,grid
2026-04-18T12:16:28.703614,4245,182.04,100.0,69.2,100,6.2,grid
2026-04-18T12:16:28.832796,4250,168.69,100.0,69.2,100,6.44,grid
2026-04-18T12:16:28.944092,4255,156.46,100.0,69.2,100,6.3,grid
2026-04-18T12:16:29.045322,4260,149.22,100.0,69.2,100,6.38,grid
2026-04-18T12:16:29.132641,4265,146.82,90.5,69.2,100,6.28,grid
2026-04-18T12:16:29.212948,4270,148.28,70.0,69.2,100,6.12,grid
2026-04-18T12:16:29.294844,4275,150.53,50.0,69.2,100,6.26,grid
2026-04-18T12:16:29.377674,4280,157.44,15.0,69.2,100,6.22,grid
2026-04-18T12:16:29.459479,4285,170.99,30.0,69.2,100,6.38,grid
2026-04-18T12:16:29.573482,4290,174.83,93.1,69.2,100,6.38,grid
2026-04-18T12:16:29.652845,4295,182.02,50.0,69.2,100,6.4,grid
2026-04-18T12:16:29.737751,4300,197.69,45.8,69.2,100,6.64,grid
2026-04-18T12:16:29.822132,4305,216.08,38.1,69.2,100,6.72,grid
2026-04-18T12:16:29.908692,4310,236.12,45.8,69.2,100,6.68,grid
2026-04-18T12:16:29.990540,4315,253.83,10.0,69.2,100,6.62,grid
2026-04-18T12:16:30.071718,4320,272.75,38.1,69.2,100,6.62,grid
2026-04-18T12:16:30.224313,4325,241.31,95.2,69.2,100,6.82,grid
2026-04-18T12:16:30.306287,4330,232.48,80.0,69.2,100,6.86,grid
2026-04-18T12:16:30.389553,4335,233.03,32.0,69.2,100,6.98,grid
2026-04-18T12:16:30.471402,4340,231.75,38.1,69.2,100,7.0,grid
2026-04-18T12:16:30.556936,4345,224.9,40.0,69.2,100,6.82,grid
2026-04-18T12:16:30.641561,4350,251.7,48.0,69.2,100,6.82,grid
2026-04-18T12:16:30.721521,4355,251.36,15.0,69.2,100,6.56,grid
2026-04-18T12:16:30.807113,4360,249.54,81.0,69.2,100,6.22,grid
2026-04-18T12:16:30.891482,4365,252.01,66.7,69.2,100,6.28,grid
2026-04-18T12:16:30.983294,4370,243.82,29.2,69.2,100,5.98,grid
2026-04-18T12:16:31.059154,4375,251.76,75.0,69.2,100,5.62,grid
2026-04-18T12:16:31.141776,4380,252.25,65.0,69.2,100,5.22,grid
2026-04-18T12:16:31.227384,4385,297.52,35.0,69.2,100,5.02,grid
2026-04-18T12:16:31.312344,4390,306.25,58.3,69.2,100,4.78,grid
2026-04-18T12:16:31.395426,4395,306.83,40.0,69.2,100,4.78,grid
2026-04-18T12:16:31.476776,4400,305.77,38.1,69.2,100,4.9,grid
2026-04-18T12:16:31.561895,4405,313.81,62.5,69.2,100,5.24,grid
2026-04-18T12:16:31.644718,4410,305.32,55.0,69.2,100,5.58,grid
2026-04-18T12:16:31.726153,4415,313.74,30.0,69.2,100,5.8,grid
2026-04-18T12:16:31.807784,4420,322.57,35.0,69.2,100,5.9,grid
2026-04-18T12:16:31.908524,4425,301.39,79.3,69.2,100,6.12,grid
2026-04-18T12:16:31.993966,4430,322.44,40.0,69.2,100,6.2,grid
2026-04-18T12:16:32.077697,4435,326.71,34.8,69.2,100,6.04,grid
2026-04-18T12:16:32.166497,4440,324.86,38.1,69.2,100,5.98,grid
2026-04-18T12:16:32.262010,4445,307.5,95.8,69.2,100,6.24,grid
2026-04-18T12:16:32.359293,4450,283.74,80.0,69.2,100,6.38,grid
2026-04-18T12:16:32.441193,4455,274.13,70.0,69.2,100,6.42,grid
2026-04-18T12:16:32.521901,4460,275.22,57.1,69.2,100,6.3,grid
2026-04-18T12:16:32.604100,4465,269.27,35.0,69.2,100,6.42,grid
2026-04-18T12:16:32.683152,4470,278.13,60.0,69.2,100,6.62,grid
2026-04-18T12:16:32.773182,4475,269.17,75.0,69.2,100,6.66,grid
2026-04-18T12:16:32.854621,4480,273.08,55.0,69.2,100,6.96,grid
2026-04-18T12:16:32.954550,4485,273.41,71.4,69.2,100,7.58,grid
2026-04-18T12:16:33.045477,4490,259.58,92.0,69.2,100,8.08,grid
2026-04-18T12:16:33.128066,4495,244.29,55.0,69.2,100,8.52,grid
2026-04-18T12:16:33.209402,4500,236.53,47.6,69.2,100,8.14,grid
2026-04-18T12:16:33.293644,4505,242.12,66.7,69.2,100,7.56,grid
2026-04-18T12:16:33.374232,4510,262.11,57.9,69.2,100,6.78,grid
2026-04-18T12:16:33.455873,4515,264.62,31.8,69.2,100,6.2,grid
2026-04-18T12:16:33.547846,4520,252.91,70.8,69.2,100,5.86,grid
2026-04-18T12:16:33.678969,4525,228.43,100.0,69.2,100,5.54,grid
2026-04-18T12:16:33.776554,4530,212.6,100.0,69.2,100,5.5,grid
2026-04-18T12:16:33.858227,4535,206.97,76.0,69.2,100,5.32,grid
2026-04-18T12:16:33.943076,4540,196.05,85.0,69.2,100,5.42,grid
2026-04-18T12:16:34.065243,4545,184.58,100.0,69.2,100,5.5,grid
2026-04-18T12:16:34.150750,4550,180.83,81.0,69.2,100,5.76,grid
2026-04-18T12:16:34.247194,4555,179.58,88.0,69.2,100,5.74,grid
2026-04-18T12:16:34.340258,4560,179.04,88.0,69.2,100,5.7,grid
2026-04-18T12:16:34.427622,4565,174.84,88.0,69.2,100,6.2,grid
2026-04-18T12:16:34.607447,4570,153.7,100.0,69.2,100,6.72,grid
2026-04-18T12:16:34.724342,4575,147.52,100.0,69.2,100,7.02,grid
2026-04-18T12:16:34.824537,4580,142.22,95.8,69.2,100,7.24,grid
2026-04-18T12:16:34.905954,4585,147.9,66.7,69.2,100,7.42,grid
2026-04-18T12:16:34.996692,4590,149.94,80.0,69.2,100,7.58,grid
2026-04-18T12:16:35.080844,4595,151.01,81.8,69.2,100,7.66,grid
2026-04-18T12:16:35.171632,4600,151.69,81.5,69.2,100,7.86,grid
2026-04-18T12:16:35.284365,4605,155.88,96.6,69.2,100,7.78,grid
2026-04-18T12:16:35.395182,4610,153.86,100.0,69.2,100,7.54,grid
2026-04-18T12:16:35.489796,4615,152.64,100.0,69.2,100,7.04,grid
2026-04-18T12:16:35.587490,4620,151.73,100.0,69.2,100,6.6,grid
2026-04-18T12:16:35.695358,4625,151.28,100.0,69.2,100,6.22,grid
2026-04-18T12:16:35.785365,4630,162.91,100.0,69.2,100,6.0,grid
2026-04-18T12:16:35.876093,4635,165.9,100.0,69.2,100,5.86,grid
2026-04-18T12:16:35.975748,4640,171.95,95.8,69.2,100,5.98,grid
2026-04-18T12:16:36.130906,4645,160.73,100.0,69.2,100,6.1,grid
2026-04-18T12:16:36.224543,4650,157.65,100.0,69.2,100,6.22,grid
2026-04-18T12:16:36.307430,4655,157.32,95.0,69.2,100,6.42,grid
2026-04-18T12:16:36.391977,4660,160.2,66.7,69.2,100,6.52,grid
2026-04-18T12:16:36.474333,4665,171.84,40.0,69.2,100,6.76,grid
2026-04-18T12:16:36.556781,4670,183.13,55.0,69.2,100,6.78,grid
2026-04-18T12:16:36.640046,4675,194.11,41.7,69.2,100,6.68,grid
2026-04-18T12:16:36.723251,4680,204.7,33.3,69.2,100,6.8,grid
2026-04-18T12:16:36.815877,4685,207.68,87.5,69.2,100,7.1,grid
2026-04-18T12:16:36.899116,4690,212.06,100.0,69.2,100,7.44,grid
2026-04-18T12:16:36.977676,4695,219.77,60.0,69.2,100,7.7,grid
2026-04-18T12:16:37.063627,4700,228.0,68.0,69.2,100,8.14,grid
2026-04-18T12:16:37.145345,4705,254.82,50.0,69.2,100,8.24,grid
2026-04-18T12:16:37.234610,4710,270.32,75.0,69.2,100,8.32,grid
2026-04-18T12:16:37.316641,4715,276.5,65.0,69.2,100,8.3,grid
2026-04-18T12:16:37.400483,4720,288.49,50.0,69.2,100,8.52,grid
2026-04-18T12:16:37.483550,4725,281.19,54.2,69.2,100,8.84,grid
2026-04-18T12:16:37.568299,4730,275.38,60.0,69.2,100,8.76,grid
2026-04-18T12:16:37.648697,4735,271.21,76.2,69.2,100,8.56,grid
2026-04-18T12:16:37.828191,4740,254.09,95.6,69.2,100,8.6,grid
2026-04-18T12:16:37.941472,4745,243.74,87.1,69.2,100,8.42,grid
2026-04-18T12:16:38.020776,4750,257.86,50.0,69.2,100,8.16,grid
2026-04-18T12:16:38.110548,4755,257.04,58.3,68.0,100,8.1,grid
2026-04-18T12:16:38.190099,4760,260.65,28.6,68.6,100,8.28,grid
2026-04-18T12:16:38.274407,4765,270.62,40.0,68.6,100,8.26,grid
2026-04-18T12:16:38.355870,4770,274.33,60.0,68.6,100,8.58,grid
2026-04-18T12:16:38.440677,4775,281.28,41.7,68.6,100,8.92,grid
2026-04-18T12:16:38.525516,4780,268.67,65.0,68.6,100,9.26,grid
2026-04-18T12:16:38.620601,4785,253.31,91.7,68.6,100,9.92,grid
2026-04-18T12:16:38.724663,4790,242.45,100.0,68.7,100,10.24,grid
2026-04-18T12:16:38.846872,4795,225.14,93.9,68.8,100,10.62,grid
2026-04-18T12:16:38.955827,4800,221.9,100.0,68.8,100,10.14,grid
2026-04-18T12:16:39.083639,4805,219.9,90.6,68.8,100,9.16,grid
2026-04-18T12:16:39.170408,4810,210.6,54.2,68.8,100,8.68,grid
2026-04-18T12:16:39.251709,4815,212.67,45.0,68.8,100,7.68,grid
2026-04-18T12:16:39.332742,4820,208.65,20.0,68.8,100,7.02,grid
2026-04-18T12:16:39.414562,4825,206.9,45.0,68.8,100,6.48,grid
2026-04-18T12:16:39.497942,4830,209.95,59.1,68.8,100,6.26,grid
2026-04-18T12:16:39.586475,4835,205.22,36.4,68.8,100,6.1,grid
2026-04-18T12:16:39.664852,4840,210.24,35.0,68.8,100,5.92,grid
2026-04-18T12:16:39.750874,4845,216.66,62.5,68.8,100,5.76,grid
2026-04-18T12:16:39.859147,4850,216.0,67.9,68.8,100,5.7,grid
2026-04-18T12:16:39.940114,4855,226.52,57.1,68.8,100,5.82,grid
2026-04-18T12:16:40.022193,4860,237.96,10.0,68.8,100,5.72,grid
2026-04-18T12:16:40.100157,4865,263.08,20.0,68.8,100,5.66,grid
2026-04-18T12:16:40.185472,4870,270.91,54.2,68.8,100,5.64,grid
2026-04-18T12:16:40.269240,4875,267.95,19.0,68.9,100,5.78,grid
2026-04-18T12:16:40.356632,4880,266.16,56.5,68.9,100,5.8,grid
2026-04-18T12:16:40.439907,4885,264.94,47.6,68.9,100,6.12,grid
2026-04-18T12:16:40.521634,4890,260.87,30.0,68.9,100,6.38,grid
2026-04-18T12:16:40.608904,4895,259.97,66.7,68.9,100,6.56,grid
2026-04-18T12:16:40.690719,4900,255.26,45.0,68.9,100,7.02,grid
2026-04-18T12:16:40.772752,4905,264.21,25.0,68.9,100,7.5,grid
2026-04-18T12:16:40.853134,4910,281.26,70.0,68.9,100,8.02,grid
2026-04-18T12:16:40.941603,4915,277.94,79.2,69.0,100,8.68,grid
2026-04-18T12:16:41.023047,4920,285.73,30.0,69.0,100,9.14,grid
2026-04-18T12:16:41.106257,4925,284.4,50.0,69.0,100,9.26,grid
2026-04-18T12:16:41.195555,4930,269.1,75.0,69.0,100,9.38,grid
2026-04-18T12:16:41.279344,4935,265.16,70.8,69.0,100,9.5,grid
2026-04-18T12:16:41.361733,4940,275.98,35.0,69.0,100,9.24,grid
2026-04-18T12:16:41.448160,4945,265.16,55.0,69.0,100,8.98,grid
2026-04-18T12:16:41.548518,4950,252.86,72.4,69.0,100,8.44,grid
2026-04-18T12:16:41.633647,4955,257.97,50.0,69.0,100,8.2,grid
2026-04-18T12:16:41.714899,4960,261.69,50.0,69.0,100,7.68,grid
2026-04-18T12:16:41.801930,4965,253.47,54.2,69.0,100,7.32,grid
2026-04-18T12:16:41.882608,4970,253.67,45.0,69.0,100,6.86,grid
2026-04-18T12:16:41.963818,4975,270.12,35.0,69.0,100,6.92,grid
2026-04-18T12:16:42.045338,4980,271.05,25.0,69.0,100,6.96,grid
2026-04-18T12:16:42.133720,4985,272.83,60.0,69.0,100,7.14,grid
2026-04-18T12:16:42.215492,4990,297.22,50.0,69.0,100,7.24,grid
2026-04-18T12:16:42.299229,4995,301.71,38.5,69.0,100,7.38,grid
2026-04-18T12:16:42.382110,5000,306.34,25.0,69.0,100,7.4,grid
2026-04-18T12:16:42.463295,5005,330.64,45.0,69.0,100,7.34,grid
2026-04-18T12:16:42.549320,5010,356.6,45.8,69.0,100,7.22,grid
2026-04-18T12:16:42.634342,5015,358.18,65.0,69.0,100,7.12,grid
2026-04-18T12:16:42.718560,5020,355.31,62.5,69.0,100,6.84,grid
2026-04-18T12:16:42.801043,5025,368.38,45.0,69.0,100,6.64,grid
2026-04-18T12:16:42.883512,5030,378.91,40.0,69.0,100,6.54,grid
2026-04-18T12:16:42.970999,5035,352.97,50.0,69.0,100,6.5,grid
2026-04-18T12:16:43.051622,5040,344.7,45.0,69.0,100,6.38,grid
2026-04-18T12:16:43.136335,5045,337.9,30.0,69.0,100,6.34,grid
2026-04-18T12:16:43.237413,5050,297.99,92.9,69.0,100,6.3,grid
2026-04-18T12:16:43.321655,5055,284.83,85.7,69.0,100,6.46,grid
2026-04-18T12:16:43.403432,5060,269.93,90.9,69.0,100,6.48,grid
2026-04-18T12:16:43.491301,5065,266.6,45.8,69.0,100,6.6,grid
2026-04-18T12:16:43.577302,5070,258.28,83.3,69.0,100,6.9,grid
2026-04-18T12:16:43.667022,5075,243.43,95.0,69.0,100,7.12,grid
2026-04-18T12:16:43.763350,5080,232.42,96.0,69.0,100,7.46,grid
2026-04-18T12:16:43.841503,5085,234.66,47.8,69.0,100,7.82,grid
2026-04-18T12:16:43.926674,5090,233.73,14.3,69.0,100,8.64,grid
2026-04-18T12:16:44.009244,5095,239.79,50.0,69.0,100,8.88,grid
2026-04-18T12:16:44.094742,5100,233.68,45.8,69.0,100,9.04,grid
2026-04-18T12:16:44.178974,5105,229.65,70.0,69.0,100,9.26,grid
2026-04-18T12:16:44.261366,5110,252.63,40.0,69.0,100,9.24,grid
2026-04-18T12:16:44.344469,5115,265.16,50.0,69.0,100,9.38,grid
2026-04-18T12:16:44.428215,5120,275.97,25.0,69.0,100,9.08,grid
2026-04-18T12:16:44.510278,5125,277.62,55.0,69.0,100,9.06,grid
2026-04-18T12:16:44.595459,5130,282.17,50.0,69.0,100,9.1,grid
2026-04-18T12:16:44.674702,5135,303.75,35.0,69.0,100,9.1,grid
2026-04-18T12:16:44.759971,5140,328.03,25.0,69.0,100,8.88,grid
2026-04-18T12:16:44.846580,5145,325.37,50.0,69.0,100,9.06,grid
2026-04-18T12:16:44.929807,5150,317.53,40.0,69.0,100,9.18,grid
2026-04-18T12:16:45.026690,5155,291.74,92.0,69.0,100,9.06,grid
2026-04-18T12:16:45.119912,5160,294.26,41.7,69.0,100,8.9,grid
2026-04-18T12:16:45.201144,5165,297.09,69.6,69.0,100,8.64,grid
2026-04-18T12:16:45.287260,5170,289.13,36.4,69.0,100,8.12,grid
2026-04-18T12:16:45.370401,5175,290.32,65.0,69.0,100,7.94,grid
2026-04-18T12:16:45.461281,5180,276.3,83.3,69.0,100,7.68,grid
2026-04-18T12:16:45.552294,5185,258.17,100.0,69.0,100,7.66,grid
2026-04-18T12:16:45.634936,5190,252.23,100.0,69.0,100,7.9,grid
2026-04-18T12:16:45.717710,5195,245.99,87.5,69.0,100,8.02,grid
2026-04-18T12:16:45.804824,5200,243.37,65.0,69.0,100,7.9,grid
2026-04-18T12:16:45.887696,5205,245.71,64.0,69.0,100,7.62,grid
2026-04-18T12:16:45.969684,5210,252.48,30.0,69.0,100,7.4,grid
2026-04-18T12:16:46.063464,5215,263.28,50.0,69.0,100,6.98,grid
2026-04-18T12:16:46.144152,5220,270.68,38.1,69.0,100,6.9,grid
2026-04-18T12:16:46.230677,5225,261.61,45.0,69.0,100,6.76,grid
2026-04-18T12:16:46.311315,5230,265.66,37.5,69.0,100,6.52,grid
2026-04-18T12:16:46.393801,5235,267.96,50.0,69.0,100,6.52,grid
2026-04-18T12:16:46.474300,5240,284.26,30.0,69.0,100,6.6,grid
2026-04-18T12:16:46.557938,5245,308.54,25.0,69.0,100,6.78,grid
2026-04-18T12:16:46.643973,5250,310.93,64.0,69.0,100,6.64,grid
2026-04-18T12:16:46.725090,5255,318.5,25.0,69.0,100,7.14,grid
2026-04-18T12:16:46.970224,5260,232.47,88.0,69.0,100,7.66,grid
2026-04-18T12:16:47.067456,5265,224.35,71.1,69.0,100,8.28,grid
2026-04-18T12:16:47.155927,5270,217.27,37.5,69.0,100,9.12,grid
2026-04-18T12:16:47.236463,5275,218.77,75.0,69.0,100,9.72,grid
2026-04-18T12:16:47.317544,5280,215.25,45.0,69.0,100,10.42,grid
2026-04-18T12:16:47.404477,5285,219.68,37.5,69.0,100,10.58,grid
2026-04-18T12:16:47.499691,5290,213.45,70.8,69.0,100,10.82,grid
2026-04-18T12:16:47.581668,5295,210.06,50.0,69.0,100,11.08,grid
2026-04-18T12:16:47.702936,5300,193.93,81.2,69.0,100,10.84,grid
2026-04-18T12:16:47.844652,5305,174.11,100.0,69.0,100,10.12,grid
2026-04-18T12:16:47.930095,5310,176.41,59.1,69.0,100,9.6,grid
2026-04-18T12:16:48.013125,5315,172.62,66.7,69.0,100,8.98,grid
2026-04-18T12:16:48.109025,5320,199.89,79.3,69.0,100,8.9,grid
2026-04-18T12:16:48.217370,5325,191.21,100.0,69.0,100,8.92,grid
2026-04-18T12:16:48.334166,5330,173.75,100.0,69.0,100,9.42,grid
2026-04-18T12:16:48.435710,5335,170.37,75.9,69.0,100,10.12,grid
2026-04-18T12:16:48.532492,5340,166.58,75.0,69.0,100,10.54,grid
2026-04-18T12:16:48.648723,5345,161.86,96.4,69.0,100,10.38,grid
2026-04-18T12:16:48.817916,5350,154.56,100.0,69.0,100,9.94,grid
2026-04-18T12:16:48.921683,5355,149.38,92.9,69.0,100,9.48,grid
2026-04-18T12:16:49.029207,5360,150.66,78.6,69.0,100,9.04,grid
2026-04-18T12:16:49.112686,5365,165.08,40.0,69.0,100,8.68,grid
2026-04-18T12:16:49.195398,5370,165.3,10.0,69.0,100,8.2,grid
2026-04-18T12:16:49.284819,5375,169.64,50.0,69.0,100,8.06,grid
2026-04-18T12:16:49.370012,5380,182.82,45.0,69.0,100,7.94,grid
2026-04-18T12:16:49.450914,5385,197.68,43.5,69.0,100,8.02,grid
2026-04-18T12:16:49.536445,5390,221.81,57.1,69.0,100,7.78,grid
2026-04-18T12:16:49.621083,5395,226.22,76.2,69.0,100,8.06,grid
2026-04-18T12:16:49.701164,5400,238.23,50.0,69.0,100,7.94,grid
2026-04-18T12:16:49.785895,5405,250.54,55.0,69.0,100,7.86,grid
2026-04-18T12:16:49.885517,5410,267.84,87.5,69.0,100,7.58,grid
2026-04-18T12:16:49.975810,5415,269.78,95.8,69.0,100,7.42,grid
2026-04-18T12:16:50.059102,5420,290.89,65.0,69.0,100,7.5,grid
2026-04-18T12:16:50.141603,5425,291.65,61.5,69.0,100,7.46,grid
2026-04-18T12:16:50.222522,5430,298.22,45.0,69.0,100,7.4,grid
2026-04-18T12:16:50.305457,5435,299.17,40.0,69.0,100,7.64,grid
2026-04-18T12:16:50.394979,5440,288.25,83.3,69.0,100,7.98,grid
2026-04-18T12:16:50.480536,5445,280.85,85.7,69.0,100,8.26,grid
2026-04-18T12:16:50.576323,5450,269.83,70.8,69.0,100,8.38,grid
2026-04-18T12:16:50.661926,5455,279.47,70.8,69.0,100,8.52,grid
2026-04-18T12:16:50.751854,5460,269.94,75.0,69.0,100,8.56,grid
2026-04-18T12:16:50.833299,5465,274.57,60.0,69.0,100,8.42,grid
2026-04-18T12:16:50.924449,5470,272.44,66.7,69.0,100,8.34,grid
2026-04-18T12:16:51.004062,5475,289.56,33.3,69.0,100,8.38,grid
2026-04-18T12:16:51.083658,5480,289.1,42.9,69.0,100,8.38,grid
2026-04-18T12:16:51.167525,5485,283.65,55.0,69.0,100,8.5,grid
2026-04-18T12:16:51.250234,5490,276.07,58.3,69.0,100,9.02,grid
2026-04-18T12:16:51.334596,5495,274.23,15.0,69.0,100,9.3,grid
2026-04-18T12:16:51.419372,5500,274.06,62.5,69.0,100,9.4,grid
2026-04-18T12:16:51.510986,5505,266.37,70.0,69.0,100,9.68,grid
2026-04-18T12:16:51.592110,5510,278.66,37.5,69.0,100,9.8,grid
2026-04-18T12:16:51.674483,5515,274.79,40.0,69.0,100,9.72,grid
2026-04-18T12:16:51.757666,5520,280.35,35.0,69.0,100,9.52,grid
2026-04-18T12:16:51.840635,5525,276.21,45.8,69.0,100,9.44,grid
2026-04-18T12:16:51.923783,5530,287.81,45.0,69.0,100,9.32,grid
2026-04-18T12:16:52.033403,5535,273.19,60.7,69.0,100,9.18,grid
2026-04-18T12:16:52.144600,5540,253.99,96.4,69.0,100,9.1,grid
2026-04-18T12:16:52.223123,5545,257.31,50.0,69.0,100,8.84,grid
2026-04-18T12:16:52.324688,5550,244.25,80.0,69.0,100,8.5,grid
2026-04-18T12:16:52.401290,5555,245.72,55.0,69.0,100,8.3,grid
2026-04-18T12:16:52.482941,5560,254.6,47.8,69.0,100,7.8,grid
2026-04-18T12:16:52.565866,5565,265.38,52.4,69.0,100,7.04,grid
2026-04-18T12:16:52.647609,5570,272.01,35.0,69.0,100,6.22,grid
2026-04-18T12:16:52.729279,5575,277.43,45.0,69.0,100,5.86,grid
2026-04-18T12:16:52.812531,5580,286.94,52.0,69.0,100,5.62,grid
2026-04-18T12:16:52.897425,5585,288.09,42.9,69.0,100,5.26,grid
2026-04-18T12:16:52.984207,5590,285.98,29.2,69.0,100,5.14,grid
2026-04-18T12:16:53.072099,5595,299.9,61.9,69.0,100,5.34,grid
2026-04-18T12:16:53.155233,5600,327.73,56.5,69.0,100,5.3,grid
2026-04-18T12:16:53.237739,5605,320.67,47.6,69.0,100,5.24,grid
2026-04-18T12:16:53.320260,5610,345.15,25.0,69.0,100,5.62,grid
2026-04-18T12:16:53.401297,5615,352.29,23.8,69.0,100,5.6,grid
2026-04-18T12:16:53.488454,5620,348.4,33.3,69.0,100,5.6,grid
2026-04-18T12:16:53.576043,5625,335.16,87.5,69.0,100,5.58,grid
2026-04-18T12:16:53.687590,5630,283.34,96.7,69.0,100,5.72,grid
2026-04-18T12:16:53.770232,5635,274.19,65.0,69.0,100,5.84,grid
2026-04-18T12:16:53.858019,5640,266.59,28.0,69.0,100,5.88,grid
2026-04-18T12:16:53.934537,5645,274.31,57.9,69.0,100,5.74,grid
2026-04-18T12:16:54.041798,5650,250.72,84.0,69.0,100,5.68,grid
2026-04-18T12:16:54.123674,5655,255.82,54.2,69.0,100,5.78,grid
2026-04-18T12:16:54.227448,5660,243.78,56.0,69.0,100,5.74,grid
2026-04-18T12:16:54.307697,5665,238.91,65.0,69.0,100,5.78,grid
2026-04-18T12:16:54.388235,5670,241.29,65.0,69.0,100,6.04,grid
2026-04-18T12:16:54.469998,5675,238.66,37.5,69.0,100,6.46,grid
2026-04-18T12:16:54.551286,5680,236.57,38.1,69.0,100,6.84,grid
2026-04-18T12:16:54.751217,5685,220.18,76.9,69.0,100,7.12,grid
2026-04-18T12:16:54.884247,5690,230.9,97.1,69.0,100,7.32,grid
2026-04-18T12:16:54.970063,5695,236.76,50.0,69.0,100,7.62,grid
2026-04-18T12:16:55.053229,5700,230.28,25.0,69.0,100,7.5,grid
2026-04-18T12:16:55.137577,5705,223.46,65.0,69.0,100,7.16,grid
2026-04-18T12:16:55.219238,5710,238.97,50.0,69.0,100,6.78,grid
2026-04-18T12:16:55.304248,5715,228.78,60.0,69.0,100,6.28,grid
2026-04-18T12:16:55.387398,5720,233.75,95.0,69.0,100,6.1,grid
2026-04-18T12:16:55.471489,5725,237.15,75.0,69.0,100,6.02,grid
2026-04-18T12:16:55.554299,5730,232.14,65.0,69.0,100,5.92,grid
2026-04-18T12:16:55.635596,5735,233.74,95.0,69.0,100,6.06,grid
2026-04-18T12:16:55.726888,5740,228.51,79.2,69.0,100,6.02,grid
2026-04-18T12:16:56.086541,5745,231.02,97.5,69.0,100,6.24,grid
2026-04-18T12:16:56.247340,5750,221.42,98.3,69.0,100,6.4,grid
2026-04-18T12:16:56.333195,5755,209.86,90.0,69.0,100,6.48,grid
2026-04-18T12:16:56.574826,5760,191.54,100.0,69.0,100,6.38,grid
2026-04-18T12:16:56.652636,5765,190.91,76.2,69.0,100,6.18,grid
2026-04-18T12:16:56.736519,5770,195.06,45.8,69.0,100,6.24,grid
2026-04-18T12:16:56.818744,5775,202.08,50.0,69.0,100,6.32,grid
2026-04-18T12:16:56.901460,5780,208.09,40.0,69.0,100,6.3,grid
2026-04-18T12:16:56.991861,5785,210.05,33.3,69.0,100,6.26,grid
2026-04-18T12:16:57.080368,5790,211.31,83.3,69.0,100,6.2,grid
2026-04-18T12:16:57.163159,5795,207.27,25.0,69.0,100,6.14,grid
2026-04-18T12:16:57.252784,5800,205.47,83.3,69.0,100,6.0,grid
2026-04-18T12:16:57.352747,5805,212.03,76.0,69.0,100,5.88,grid
2026-04-18T12:16:57.437058,5810,226.5,87.5,69.0,100,5.78,grid
2026-04-18T12:16:57.519646,5815,232.8,85.0,69.0,100,5.64,grid
2026-04-18T12:16:57.602772,5820,258.84,100.0,69.0,100,5.46,grid
2026-04-18T12:16:57.697271,5825,241.68,100.0,69.0,100,5.44,grid
2026-04-18T12:16:57.784923,5830,235.89,100.0,69.0,100,5.72,grid
2026-04-18T12:16:57.871704,5835,229.46,95.2,69.0,100,5.96,grid
2026-04-18T12:16:57.952397,5840,221.34,87.5,69.0,100,6.44,grid
2026-04-18T12:16:58.037135,5845,223.51,47.6,69.0,100,7.12,grid
2026-04-18T12:16:58.143945,5850,207.93,96.6,69.0,100,7.86,grid
