timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-25T09:17:27.110961,1795,59.59,0.0,69.7,100,12.36,grid
2026-03-25T09:17:27.194870,1800,59.62,0.0,69.7,100,11.9,grid
2026-03-25T09:17:27.278873,1805,59.66,0.0,69.7,100,11.78,grid
2026-03-25T09:17:27.361873,1810,59.64,0.0,69.7,100,11.32,grid
2026-03-25T09:17:27.446865,1815,59.58,0.0,69.7,100,11.5,grid
2026-03-25T09:17:27.531867,1820,59.43,0.0,69.7,100,11.34,grid
2026-03-25T09:17:27.614761,1825,59.5,0.0,69.7,100,11.14,grid
2026-03-25T09:17:27.695919,1830,59.63,75.0,69.7,100,10.78,grid
2026-03-25T09:17:27.778362,1835,59.85,0.0,69.7,100,10.62,grid
2026-03-25T09:17:27.860076,1840,60.05,0.0,69.7,100,10.3,grid
2026-03-25T09:17:27.945076,1845,60.11,0.0,69.7,100,10.14,grid
2026-03-25T09:17:28.026667,1850,60.31,0.0,69.7,100,9.9,grid
2026-03-25T09:17:28.106218,1855,60.6,25.0,69.7,100,9.56,grid
2026-03-25T09:17:28.188201,1860,60.73,0.0,69.7,100,9.32,grid
2026-03-25T09:17:28.272322,1865,60.69,25.0,69.7,100,9.18,grid
2026-03-25T09:17:28.355321,1870,60.69,25.0,69.7,100,9.02,grid
2026-03-25T09:17:28.437443,1875,60.87,0.0,69.7,100,9.0,grid
2026-03-25T09:17:28.520448,1880,60.96,50.0,69.7,100,9.06,grid
2026-03-25T09:17:28.601706,1885,61.06,0.0,69.7,100,9.06,grid
2026-03-25T09:17:28.683007,1890,61.04,0.0,69.7,100,8.86,grid
2026-03-25T09:17:28.766741,1895,60.97,0.0,69.7,100,8.72,grid
2026-03-25T09:17:28.850407,1900,60.85,0.0,69.7,100,8.56,grid
2026-03-25T09:17:28.933534,1905,61.1,25.0,69.7,100,8.5,grid
2026-03-25T09:17:29.016262,1910,61.03,0.0,69.7,100,8.32,grid
2026-03-25T09:17:29.099108,1915,60.85,25.0,69.7,100,8.22,grid
2026-03-25T09:17:29.183826,1920,60.72,0.0,69.7,100,8.24,grid
2026-03-25T09:17:29.268033,1925,60.73,20.0,69.7,100,8.26,grid
2026-03-25T09:17:29.349476,1930,60.82,50.0,69.7,100,8.28,grid
2026-03-25T09:17:29.433752,1935,60.73,25.0,69.7,100,8.44,grid
2026-03-25T09:17:29.517820,1940,60.75,0.0,69.7,100,8.54,grid
2026-03-25T09:17:29.600095,1945,60.66,0.0,69.7,100,8.76,grid
2026-03-25T09:17:29.683830,1950,60.56,0.0,69.7,100,8.86,grid
2026-03-25T09:17:29.767284,1955,60.6,0.0,69.7,100,8.94,grid
2026-03-25T09:17:29.847531,1960,60.84,100.0,69.7,100,8.9,grid
2026-03-25T09:17:29.929526,1965,60.8,0.0,69.7,100,8.88,grid
2026-03-25T09:17:30.015463,1970,60.67,0.0,69.7,100,8.96,grid
2026-03-25T09:17:30.098814,1975,60.63,0.0,69.7,100,8.94,grid
2026-03-25T09:17:30.183686,1980,60.67,0.0,69.7,100,9.0,grid
2026-03-25T09:17:30.264559,1985,60.93,0.0,69.7,100,8.98,grid
2026-03-25T09:17:30.346007,1990,60.98,66.7,69.7,100,9.08,grid
2026-03-25T09:17:30.428253,1995,61.07,0.0,69.7,100,9.14,grid
2026-03-25T09:17:30.508670,2000,61.22,0.0,69.7,100,9.16,grid
2026-03-25T09:17:30.589650,2005,61.32,75.0,69.7,100,9.22,grid
2026-03-25T09:17:30.669650,2010,61.51,25.0,69.7,100,9.32,grid
2026-03-25T09:17:30.749691,2015,61.61,0.0,69.7,100,9.3,grid
2026-03-25T09:17:30.830660,2020,61.55,0.0,69.7,100,9.32,grid
2026-03-25T09:17:30.911650,2025,61.62,0.0,69.7,100,9.4,grid
2026-03-25T09:17:30.993515,2030,61.81,0.0,69.7,100,9.4,grid
2026-03-25T09:17:31.076787,2035,61.8,0.0,69.7,100,9.34,grid
2026-03-25T09:17:31.157600,2040,61.95,0.0,69.7,100,9.4,grid
2026-03-25T09:17:31.239612,2045,61.82,25.0,69.7,100,9.42,grid
2026-03-25T09:17:31.322601,2050,61.68,25.0,69.7,100,9.44,grid
2026-03-25T09:17:31.406541,2055,61.56,25.0,69.7,100,9.56,grid
2026-03-25T09:17:31.487622,2060,61.52,16.7,69.7,100,9.6,grid
2026-03-25T09:17:31.568599,2065,61.5,25.0,69.7,100,9.64,grid
2026-03-25T09:17:31.649618,2070,61.44,0.0,69.7,100,9.68,grid
2026-03-25T09:17:31.732556,2075,61.35,25.0,69.7,100,9.62,grid
2026-03-25T09:17:31.816877,2080,61.18,0.0,69.7,100,9.64,grid
2026-03-25T09:17:31.897849,2085,61.17,0.0,69.7,100,9.6,grid
2026-03-25T09:17:31.981728,2090,61.09,25.0,69.7,100,9.56,grid
2026-03-25T09:17:32.065148,2095,61.16,0.0,69.8,100,9.58,grid
2026-03-25T09:17:32.147256,2100,61.1,25.0,69.8,100,9.58,grid
2026-03-25T09:17:32.237084,2105,60.66,0.0,69.8,100,9.58,grid
2026-03-25T09:17:32.320793,2110,60.61,0.0,69.8,100,9.58,grid
2026-03-25T09:17:32.402164,2115,60.77,0.0,69.8,100,9.54,grid
2026-03-25T09:17:32.485065,2120,60.65,0.0,69.8,100,9.54,grid
2026-03-25T09:17:32.565419,2125,60.68,0.0,69.8,100,9.52,grid
2026-03-25T09:17:32.647346,2130,60.65,25.0,69.8,100,9.44,grid
2026-03-25T09:17:32.730255,2135,60.72,25.0,69.8,100,9.48,grid
2026-03-25T09:17:32.812522,2140,60.81,0.0,69.8,100,9.5,grid
2026-03-25T09:17:32.892968,2145,60.88,0.0,69.8,100,9.58,grid
2026-03-25T09:17:32.975537,2150,60.92,25.0,69.8,100,9.58,grid
2026-03-25T09:17:33.056203,2155,61.01,50.0,69.8,100,9.5,grid
2026-03-25T09:17:33.138017,2160,61.01,40.0,69.8,100,9.52,grid
2026-03-25T09:17:33.222924,2165,61.28,0.0,69.8,100,9.54,grid
2026-03-25T09:17:33.307925,2170,61.2,50.0,69.8,100,9.64,grid
2026-03-25T09:17:33.391924,2175,61.03,0.0,69.8,100,9.72,grid
2026-03-25T09:17:33.476915,2180,60.91,25.0,69.8,100,9.82,grid
2026-03-25T09:17:33.561946,2185,60.61,0.0,69.8,100,9.98,grid
2026-03-25T09:17:33.647943,2190,60.43,25.0,69.8,100,10.16,grid
2026-03-25T09:17:33.730410,2195,60.33,25.0,69.8,100,10.34,grid
2026-03-25T09:17:33.812132,2200,60.38,0.0,69.8,100,10.48,grid
2026-03-25T09:17:33.897934,2205,60.1,0.0,69.8,100,10.66,grid
2026-03-25T09:17:33.981036,2210,60.11,25.0,69.8,100,10.9,grid
2026-03-25T09:17:34.065905,2215,59.89,0.0,69.8,100,11.0,grid
2026-03-25T09:17:34.150951,2220,59.72,0.0,69.8,100,10.96,grid
2026-03-25T09:17:34.235426,2225,59.75,0.0,69.8,100,10.94,grid
2026-03-25T09:17:34.316989,2230,59.95,33.3,69.8,100,10.78,grid
2026-03-25T09:17:34.398646,2235,60.17,50.0,69.8,100,10.52,grid
2026-03-25T09:17:34.478748,2240,60.53,50.0,69.8,100,10.26,grid
2026-03-25T09:17:34.562246,2245,60.64,0.0,69.8,100,9.92,grid
2026-03-25T09:17:34.646189,2250,60.68,0.0,69.8,100,9.6,grid
2026-03-25T09:17:34.729173,2255,60.65,25.0,69.8,100,9.32,grid
2026-03-25T09:17:34.813939,2260,60.45,0.0,69.8,100,9.18,grid
2026-03-25T09:17:34.899810,2265,60.41,0.0,69.8,100,9.04,grid
2026-03-25T09:17:34.982207,2270,60.4,25.0,69.8,100,8.86,grid
2026-03-25T09:17:35.065957,2275,60.46,33.3,69.8,100,8.66,grid
2026-03-25T09:17:35.148554,2280,60.65,75.0,69.8,100,8.52,grid
2026-03-25T09:17:35.229530,2285,61.0,0.0,69.8,100,8.38,grid
2026-03-25T09:17:35.312262,2290,60.96,0.0,69.8,100,8.32,grid
2026-03-25T09:17:35.396792,2295,60.78,0.0,69.8,100,8.26,grid
2026-03-25T09:17:35.481426,2300,60.51,25.0,69.8,100,8.16,grid
2026-03-25T09:17:35.564035,2305,60.69,0.0,69.8,100,8.16,grid
2026-03-25T09:17:35.648093,2310,60.71,0.0,69.8,100,8.18,grid
2026-03-25T09:17:35.732811,2315,60.61,50.0,69.8,100,8.22,grid
2026-03-25T09:17:35.816230,2320,60.68,0.0,69.8,100,8.16,grid
2026-03-25T09:17:35.900143,2325,60.72,0.0,69.8,100,8.24,grid
2026-03-25T09:17:35.982350,2330,60.75,25.0,69.8,100,8.26,grid
2026-03-25T09:17:36.066487,2335,60.69,25.0,69.8,100,8.34,grid
2026-03-25T09:17:36.148745,2340,60.64,0.0,69.8,100,8.26,grid
2026-03-25T09:17:36.234078,2345,60.28,25.0,69.8,100,8.28,grid
2026-03-25T09:17:36.319080,2350,60.12,0.0,69.8,100,8.42,grid
2026-03-25T09:17:36.404078,2355,60.02,0.0,69.8,100,8.4,grid
2026-03-25T09:17:36.489089,2360,59.92,0.0,69.8,100,8.4,grid
2026-03-25T09:17:36.573076,2365,59.71,0.0,69.8,100,8.5,grid
2026-03-25T09:17:36.656976,2370,59.69,0.0,69.8,100,8.5,grid
2026-03-25T09:17:36.741990,2375,59.65,25.0,69.8,100,8.56,grid
2026-03-25T09:17:36.823751,2380,59.75,50.0,69.8,100,8.66,grid
2026-03-25T09:17:36.906818,2385,59.81,0.0,69.8,100,8.68,grid
2026-03-25T09:17:36.986816,2390,59.95,0.0,69.8,100,8.72,grid
2026-03-25T09:17:37.066815,2395,60.2,0.0,69.8,100,8.66,grid
2026-03-25T09:17:37.147837,2400,60.28,0.0,69.8,100,8.66,grid
2026-03-25T09:17:37.231941,2405,60.34,25.0,69.8,100,8.76,grid
2026-03-25T09:17:37.314811,2410,60.49,33.3,69.8,100,8.68,grid
2026-03-25T09:17:37.399910,2415,60.49,0.0,69.8,100,8.68,grid
2026-03-25T09:17:37.481357,2420,60.71,0.0,69.8,100,8.84,grid
2026-03-25T09:17:37.563173,2425,60.84,0.0,69.8,100,8.86,grid
2026-03-25T09:17:37.647262,2430,60.92,0.0,69.8,100,8.88,grid
2026-03-25T09:17:37.728187,2435,61.26,25.0,69.8,100,8.98,grid
2026-03-25T09:17:37.812953,2440,61.13,0.0,69.8,100,8.88,grid
2026-03-25T09:17:37.893955,2445,61.29,0.0,69.8,100,8.94,grid
2026-03-25T09:17:37.977728,2450,61.09,0.0,69.8,100,8.92,grid
2026-03-25T09:17:38.059741,2455,60.98,0.0,69.8,100,8.94,grid
2026-03-25T09:17:38.142227,2460,60.92,0.0,69.8,100,9.06,grid
2026-03-25T09:17:38.224720,2465,60.99,0.0,69.8,100,9.02,grid
2026-03-25T09:17:38.308143,2470,60.93,25.0,69.8,100,9.0,grid
2026-03-25T09:17:38.389626,2475,61.15,100.0,69.8,100,8.88,grid
2026-03-25T09:17:38.470662,2480,61.18,0.0,69.8,100,8.96,grid
2026-03-25T09:17:38.551089,2485,61.26,0.0,69.8,100,8.88,grid
2026-03-25T09:17:38.634903,2490,61.19,25.0,69.8,100,9.0,grid
2026-03-25T09:17:38.719019,2495,60.91,25.0,69.8,100,8.96,grid
2026-03-25T09:17:38.800920,2500,61.01,0.0,69.8,100,8.9,grid
2026-03-25T09:17:38.885343,2505,60.78,100.0,69.8,100,8.88,grid
2026-03-25T09:17:38.968231,2510,60.8,0.0,69.8,100,9.0,grid
2026-03-25T09:17:39.051543,2515,60.72,25.0,69.8,100,8.9,grid
2026-03-25T09:17:39.135131,2520,60.63,50.0,69.8,100,8.9,grid
2026-03-25T09:17:39.216650,2525,60.69,25.0,69.8,100,8.78,grid
2026-03-25T09:17:39.299201,2530,60.74,0.0,69.8,100,8.72,grid
2026-03-25T09:17:39.383823,2535,60.55,75.0,69.8,100,8.76,grid
2026-03-25T09:17:39.463653,2540,60.62,0.0,69.8,100,8.88,grid
2026-03-25T09:17:39.547672,2545,60.49,0.0,69.8,100,9.06,grid
2026-03-25T09:17:39.630824,2550,60.58,75.0,69.8,100,9.18,grid
2026-03-25T09:17:39.713884,2555,60.63,0.0,69.8,100,9.4,grid
2026-03-25T09:17:39.797537,2560,60.6,0.0,69.8,100,9.56,grid
2026-03-25T09:17:39.880170,2565,60.76,100.0,69.8,100,9.58,grid
2026-03-25T09:17:39.963114,2570,60.75,0.0,69.8,100,9.48,grid
2026-03-25T09:17:40.047450,2575,60.72,25.0,69.8,100,9.48,grid
2026-03-25T09:17:40.131766,2580,60.71,50.0,69.8,100,9.52,grid
2026-03-25T09:17:40.214351,2585,60.68,25.0,69.8,100,9.6,grid
2026-03-25T09:17:40.296901,2590,60.68,0.0,69.8,100,9.64,grid
2026-03-25T09:17:40.380255,2595,60.78,20.0,69.8,100,9.66,grid
2026-03-25T09:17:40.464367,2600,60.53,0.0,69.8,100,9.74,grid
2026-03-25T09:17:40.547364,2605,60.6,0.0,69.8,100,9.76,grid
2026-03-25T09:17:40.629819,2610,60.64,0.0,69.8,100,9.92,grid
2026-03-25T09:17:40.714916,2615,60.54,0.0,69.8,100,9.98,grid
2026-03-25T09:17:40.796751,2620,60.56,0.0,69.8,100,10.08,grid
2026-03-25T09:17:40.879817,2625,60.5,20.0,69.8,100,10.06,grid
2026-03-25T09:17:40.960190,2630,60.67,0.0,69.8,100,10.08,grid
2026-03-25T09:17:41.041824,2635,60.81,0.0,69.8,100,10.06,grid
2026-03-25T09:17:41.125236,2640,60.83,0.0,69.8,100,10.16,grid
2026-03-25T09:17:41.207211,2645,60.86,25.0,69.8,100,10.1,grid
2026-03-25T09:17:41.287833,2650,60.99,100.0,69.8,100,10.1,grid
2026-03-25T09:17:41.368312,2655,61.15,100.0,69.8,100,10.2,grid
2026-03-25T09:17:41.452512,2660,61.13,25.0,69.8,100,10.3,grid
2026-03-25T09:17:41.535579,2665,61.03,0.0,69.8,100,10.44,grid
2026-03-25T09:17:41.616542,2670,61.09,25.0,69.8,100,10.72,grid
2026-03-25T09:17:41.697625,2675,61.31,0.0,69.8,100,10.62,grid
2026-03-25T09:17:41.779526,2680,61.36,25.0,69.8,100,10.86,grid
2026-03-25T09:17:41.862068,2685,61.37,0.0,69.8,100,10.9,grid
2026-03-25T09:17:41.946022,2690,61.16,25.0,69.8,100,10.9,grid
2026-03-25T09:17:42.029140,2695,61.09,25.0,69.8,100,11.08,grid
2026-03-25T09:17:42.112398,2700,61.18,100.0,69.8,100,11.14,grid
2026-03-25T09:17:42.193521,2705,61.29,50.0,69.8,100,11.3,grid
2026-03-25T09:17:42.277632,2710,61.08,25.0,69.8,100,11.42,grid
2026-03-25T09:17:42.359556,2715,61.02,0.0,69.8,100,11.46,grid
2026-03-25T09:17:42.440381,2720,61.25,0.0,69.8,100,11.52,grid
2026-03-25T09:17:42.521745,2725,61.35,0.0,69.8,100,11.62,grid
2026-03-25T09:17:42.603648,2730,61.29,50.0,69.8,100,11.6,grid
2026-03-25T09:17:42.684650,2735,61.35,0.0,69.8,100,11.74,grid
2026-03-25T09:17:42.766640,2740,61.29,0.0,69.8,100,11.76,grid
2026-03-25T09:17:42.847683,2745,61.38,25.0,69.8,100,11.9,grid
2026-03-25T09:17:42.928707,2750,61.52,0.0,69.8,100,11.94,grid
2026-03-25T09:17:43.009646,2755,61.67,0.0,69.8,100,12.0,grid
2026-03-25T09:17:43.090782,2760,61.73,0.0,69.8,100,12.04,grid
2026-03-25T09:17:43.172294,2765,61.62,0.0,69.8,100,12.04,grid
2026-03-25T09:17:43.254525,2770,61.73,0.0,69.8,100,12.1,grid
2026-03-25T09:17:43.334787,2775,61.8,0.0,69.8,100,12.08,grid
2026-03-25T09:17:43.414780,2780,61.83,50.0,69.8,100,12.04,grid
2026-03-25T09:17:43.497540,2785,61.75,75.0,69.8,100,12.14,grid
2026-03-25T09:17:43.580516,2790,61.69,50.0,69.8,100,12.1,grid
2026-03-25T09:17:43.662828,2795,61.62,75.0,69.8,100,12.22,grid
2026-03-25T09:17:43.743458,2800,61.7,25.0,69.8,100,12.2,grid
2026-03-25T09:17:43.828378,2805,61.61,0.0,69.8,100,12.14,grid
2026-03-25T09:17:43.909388,2810,61.66,25.0,69.8,100,12.16,grid
2026-03-25T09:17:43.990446,2815,61.62,0.0,69.8,100,12.06,grid
2026-03-25T09:17:44.072764,2820,61.53,25.0,69.8,100,12.02,grid
2026-03-25T09:17:44.154870,2825,61.48,0.0,69.8,100,12.02,grid
2026-03-25T09:17:44.238942,2830,61.37,0.0,69.8,100,12.1,grid
2026-03-25T09:17:44.323942,2835,61.07,33.3,69.8,100,12.12,grid
2026-03-25T09:17:44.407935,2840,60.82,0.0,69.8,100,12.12,grid
2026-03-25T09:17:44.493970,2845,60.7,0.0,69.8,100,12.08,grid
2026-03-25T09:17:44.577991,2850,60.63,0.0,69.8,100,12.04,grid
2026-03-25T09:17:44.662939,2855,60.45,80.0,69.8,100,12.08,grid
2026-03-25T09:17:44.747950,2860,60.21,25.0,69.8,100,12.12,grid
2026-03-25T09:17:44.832942,2865,60.06,0.0,69.8,100,11.96,grid
2026-03-25T09:17:44.917942,2870,59.78,80.0,69.8,100,11.96,grid
2026-03-25T09:17:45.002942,2875,59.53,0.0,69.8,100,11.88,grid
2026-03-25T09:17:45.086951,2880,59.44,50.0,69.8,100,11.86,grid
2026-03-25T09:17:45.171943,2885,59.3,0.0,69.8,100,11.78,grid
2026-03-25T09:17:45.256462,2890,59.28,0.0,69.8,100,11.84,grid
2026-03-25T09:17:45.336791,2895,59.55,25.0,69.8,100,11.88,grid
2026-03-25T09:17:45.417026,2900,59.78,80.0,69.8,100,11.82,grid
2026-03-25T09:17:45.503129,2905,59.71,0.0,69.8,100,11.76,grid
2026-03-25T09:17:45.586049,2910,59.79,0.0,69.8,100,11.72,grid
2026-03-25T09:17:45.670130,2915,59.81,25.0,69.8,100,11.7,grid
2026-03-25T09:17:45.753130,2920,59.92,0.0,69.8,100,11.76,grid
2026-03-25T09:17:45.838036,2925,59.92,25.0,69.8,100,11.72,grid
2026-03-25T09:17:45.921727,2930,60.01,0.0,69.8,100,11.76,grid
2026-03-25T09:17:46.002614,2935,60.26,0.0,69.8,100,11.7,grid
2026-03-25T09:17:46.086115,2940,60.28,0.0,69.8,100,11.64,grid
2026-03-25T09:17:46.171226,2945,60.25,75.0,69.8,100,11.64,grid
2026-03-25T09:17:46.255210,2950,60.28,50.0,69.8,100,11.62,grid
2026-03-25T09:17:46.339122,2955,60.06,40.0,69.8,100,11.52,grid
2026-03-25T09:17:46.421210,2960,59.95,0.0,69.8,100,11.52,grid
2026-03-25T09:17:46.503208,2965,60.17,0.0,69.8,100,11.6,grid
2026-03-25T09:17:46.584212,2970,60.27,0.0,69.8,100,11.62,grid
2026-03-25T09:17:46.668211,2975,60.27,25.0,69.8,100,11.66,grid
2026-03-25T09:17:46.752210,2980,60.2,0.0,69.8,100,11.6,grid
2026-03-25T09:17:46.834213,2985,60.38,0.0,69.8,100,11.66,grid
2026-03-25T09:17:46.917212,2990,60.41,25.0,69.8,100,11.7,grid
2026-03-25T09:17:47.000217,2995,60.28,25.0,69.8,100,11.58,grid
2026-03-25T09:17:47.083741,3000,60.28,0.0,69.8,100,11.4,grid
2026-03-25T09:17:47.166799,3005,60.42,75.0,69.8,100,11.52,grid
2026-03-25T09:17:47.249938,3010,60.48,25.0,69.8,100,11.68,grid
2026-03-25T09:17:47.334056,3015,60.47,0.0,69.8,100,11.54,grid
2026-03-25T09:17:47.418019,3020,60.36,50.0,69.8,100,11.56,grid
2026-03-25T09:17:47.499983,3025,60.36,0.0,69.8,100,11.5,grid
2026-03-25T09:17:47.582708,3030,60.26,0.0,69.8,100,11.5,grid
2026-03-25T09:17:47.666061,3035,60.35,0.0,69.8,100,11.44,grid
2026-03-25T09:17:47.748741,3040,60.44,50.0,69.8,100,11.38,grid
2026-03-25T09:17:47.830132,3045,60.48,0.0,69.8,100,11.3,grid
2026-03-25T09:17:47.913974,3050,60.44,50.0,69.8,100,11.26,grid
2026-03-25T09:17:47.996909,3055,60.44,25.0,69.8,100,11.3,grid
2026-03-25T09:17:48.078323,3060,60.56,0.0,69.8,100,11.32,grid
2026-03-25T09:17:48.161769,3065,60.63,100.0,69.8,100,11.22,grid
2026-03-25T09:17:48.244760,3070,60.64,50.0,69.8,100,11.12,grid
2026-03-25T09:17:48.327576,3075,60.74,0.0,69.8,100,11.1,grid
2026-03-25T09:17:48.409535,3080,60.96,33.3,69.8,100,11.1,grid
2026-03-25T09:17:48.490592,3085,61.03,25.0,69.8,100,11.0,grid
2026-03-25T09:17:48.571846,3090,61.14,25.0,69.2,100,11.04,grid
2026-03-25T09:17:48.652275,3095,61.27,25.0,69.2,100,11.2,grid
2026-03-25T09:17:48.735921,3100,61.21,0.0,69.2,100,11.26,grid
2026-03-25T09:17:48.820016,3105,61.08,0.0,69.2,100,11.2,grid
2026-03-25T09:17:48.905005,3110,61.01,0.0,69.2,100,11.24,grid
2026-03-25T09:17:48.986293,3115,61.11,0.0,69.2,100,11.16,grid
2026-03-25T09:17:49.067900,3120,61.11,0.0,69.2,100,11.1,grid
2026-03-25T09:17:49.152901,3125,60.91,33.3,69.3,100,11.0,grid
2026-03-25T09:17:49.236006,3130,60.89,0.0,69.3,100,10.92,grid
2026-03-25T09:17:49.318705,3135,60.89,0.0,69.3,100,10.9,grid
2026-03-25T09:17:49.398601,3140,60.92,0.0,69.3,100,10.78,grid
2026-03-25T09:17:49.480601,3145,60.85,0.0,69.3,100,10.86,grid
2026-03-25T09:17:49.561617,3150,60.86,25.0,69.3,100,10.8,grid
2026-03-25T09:17:49.643618,3155,60.83,25.0,69.4,100,10.68,grid
2026-03-25T09:17:49.723609,3160,61.04,25.0,69.4,100,10.82,grid
2026-03-25T09:17:49.804703,3165,61.23,0.0,69.4,100,10.68,grid
2026-03-25T09:17:49.885601,3170,61.48,50.0,69.4,100,10.68,grid
2026-03-25T09:17:49.965601,3175,61.56,0.0,69.4,100,10.8,grid
2026-03-25T09:17:50.046592,3180,61.6,75.0,69.4,100,10.7,grid
2026-03-25T09:17:50.127608,3185,61.89,33.3,69.5,100,10.8,grid
2026-03-25T09:17:50.208737,3190,62.02,25.0,69.5,100,10.72,grid
2026-03-25T09:17:50.291541,3195,62.03,0.0,69.5,100,10.84,grid
2026-03-25T09:17:50.373459,3200,61.94,0.0,69.5,100,10.84,grid
2026-03-25T09:17:50.457429,3205,61.94,100.0,69.5,100,10.86,grid
2026-03-25T09:17:50.537115,3210,62.01,25.0,69.5,100,10.9,grid
2026-03-25T09:17:50.619639,3215,61.91,25.0,69.5,100,10.88,grid
2026-03-25T09:17:50.702209,3220,61.76,80.0,69.5,100,11.02,grid
2026-03-25T09:17:50.787221,3225,61.47,0.0,69.5,100,10.96,grid
2026-03-25T09:17:50.870211,3230,61.33,25.0,69.5,100,10.94,grid
2026-03-25T09:17:50.953211,3235,61.14,0.0,69.5,100,11.06,grid
2026-03-25T09:17:51.033210,3240,61.2,0.0,69.5,100,11.04,grid
2026-03-25T09:17:51.115072,3245,61.11,0.0,69.5,100,11.12,grid
2026-03-25T09:17:51.196630,3250,61.08,100.0,69.5,100,11.14,grid
2026-03-25T09:17:51.279017,3255,61.09,0.0,69.5,100,11.14,grid
2026-03-25T09:17:51.364026,3260,60.86,0.0,69.5,100,11.1,grid
2026-03-25T09:17:51.447038,3265,60.8,50.0,69.5,100,11.04,grid
2026-03-25T09:17:51.530027,3270,60.58,25.0,69.5,100,11.08,grid
2026-03-25T09:17:51.613026,3275,60.55,0.0,69.5,100,11.04,grid
2026-03-25T09:17:51.695019,3280,60.59,50.0,69.5,100,10.96,grid
2026-03-25T09:17:51.779119,3285,60.65,0.0,69.5,100,10.96,grid
2026-03-25T09:17:51.860756,3290,60.73,0.0,69.5,100,11.0,grid
2026-03-25T09:17:51.943265,3295,60.77,0.0,69.5,100,10.94,grid
2026-03-25T09:17:52.026298,3300,60.64,0.0,69.5,100,10.9,grid
2026-03-25T09:17:52.109002,3305,60.67,0.0,69.5,100,10.94,grid
2026-03-25T09:17:52.192907,3310,60.53,25.0,69.5,100,10.98,grid
2026-03-25T09:17:52.276085,3315,60.48,0.0,69.5,100,11.02,grid
2026-03-25T09:17:52.358964,3320,60.63,0.0,69.5,100,11.0,grid
2026-03-25T09:17:52.441978,3325,60.64,0.0,69.5,100,11.0,grid
2026-03-25T09:17:52.526555,3330,60.57,0.0,69.5,100,10.84,grid
2026-03-25T09:17:52.610287,3335,60.66,0.0,69.5,100,10.84,grid
2026-03-25T09:17:52.693092,3340,60.67,75.0,69.5,100,10.84,grid
2026-03-25T09:17:52.776085,3345,60.79,75.0,69.5,100,10.88,grid
2026-03-25T09:17:52.855766,3350,60.93,0.0,69.5,100,10.9,grid
2026-03-25T09:17:52.938018,3355,60.99,0.0,69.5,100,10.88,grid
2026-03-25T09:17:53.022977,3360,60.83,0.0,69.5,100,10.92,grid
2026-03-25T09:17:53.108956,3365,60.64,0.0,69.5,100,10.9,grid
2026-03-25T09:17:53.193026,3370,60.63,50.0,69.5,100,10.88,grid
2026-03-25T09:17:53.276939,3375,60.61,0.0,69.5,100,10.88,grid
2026-03-25T09:17:53.360952,3380,60.53,0.0,69.5,100,10.92,grid
2026-03-25T09:17:53.444786,3385,60.48,0.0,69.5,100,11.0,grid
2026-03-25T09:17:53.527044,3390,60.61,25.0,69.5,100,10.92,grid
2026-03-25T09:17:53.609198,3395,60.57,50.0,69.5,100,10.9,grid
2026-03-25T09:17:53.691932,3400,60.56,66.7,69.5,100,10.96,grid
2026-03-25T09:17:53.776293,3405,60.54,0.0,69.5,100,10.94,grid
2026-03-25T09:17:53.859856,3410,60.34,0.0,69.5,100,11.08,grid
2026-03-25T09:17:53.943212,3415,60.23,0.0,69.4,100,10.94,grid
2026-03-25T09:17:54.025049,3420,60.39,0.0,69.4,100,10.92,grid
2026-03-25T09:17:54.108965,3425,60.46,60.0,69.4,100,10.84,grid
2026-03-25T09:17:54.191403,3430,60.56,0.0,69.4,100,10.82,grid
2026-03-25T09:17:54.275032,3435,60.57,0.0,69.4,100,10.76,grid
2026-03-25T09:17:54.358093,3440,60.64,25.0,69.4,100,10.78,grid
2026-03-25T09:17:54.443374,3445,60.58,66.7,69.4,100,10.86,grid
2026-03-25T09:17:54.525755,3450,60.61,0.0,69.4,100,10.9,grid
2026-03-25T09:17:54.608658,3455,60.62,0.0,69.4,100,10.92,grid
2026-03-25T09:17:54.689492,3460,60.69,66.7,69.4,100,10.92,grid
2026-03-25T09:17:54.775350,3465,60.54,0.0,69.4,100,10.84,grid
2026-03-25T09:17:54.857965,3470,60.55,50.0,69.4,100,10.94,grid
2026-03-25T09:17:54.942869,3475,60.49,66.7,69.4,100,11.02,grid
2026-03-25T09:17:55.026302,3480,60.47,75.0,69.4,100,10.96,grid
2026-03-25T09:17:55.109827,3485,60.56,0.0,69.4,100,10.92,grid
2026-03-25T09:17:55.191983,3490,60.57,0.0,69.4,100,10.92,grid
2026-03-25T09:17:55.275706,3495,60.54,0.0,69.4,100,11.12,grid
2026-03-25T09:17:55.356297,3500,60.69,50.0,69.4,100,11.0,grid
2026-03-25T09:17:55.442901,3505,60.69,100.0,69.4,100,11.02,grid
2026-03-25T09:17:55.527399,3510,60.51,0.0,69.4,100,10.94,grid
2026-03-25T09:17:55.608393,3515,60.63,50.0,69.4,100,11.04,grid
2026-03-25T09:17:55.689500,3520,60.6,0.0,69.4,100,11.12,grid
2026-03-25T09:17:55.772377,3525,60.77,0.0,69.4,100,11.16,grid
2026-03-25T09:17:55.856747,3530,60.71,50.0,69.4,100,11.18,grid
2026-03-25T09:17:55.938740,3535,60.87,0.0,69.4,100,11.24,grid
