timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-19T00:28:43.952738,1770,258.16,14.6,76.1,100,0.0,grid
2026-04-19T00:28:44.035030,1775,260.47,9.8,76.1,100,0.0,grid
2026-04-19T00:28:44.117409,1780,267.03,4.3,76.1,100,0.0,grid
2026-04-19T00:28:44.200997,1785,270.07,4.9,76.1,100,0.0,grid
2026-04-19T00:28:44.282800,1790,268.0,5.0,76.1,100,0.0,grid
2026-04-19T00:28:44.366552,1795,285.47,9.8,76.1,100,0.0,grid
2026-04-19T00:28:44.450908,1800,285.77,4.4,76.1,100,0.0,grid
2026-04-19T00:28:44.532342,1805,275.71,16.3,76.1,100,0.0,grid
2026-04-19T00:28:44.616693,1810,273.85,11.6,76.1,100,0.0,grid
2026-04-19T00:28:44.700189,1815,270.4,6.5,76.1,100,0.0,grid
2026-04-19T00:28:44.783571,1820,271.23,16.7,76.1,100,0.0,grid
2026-04-19T00:28:44.866111,1825,267.02,6.5,76.1,100,0.0,grid
2026-04-19T00:28:44.950922,1830,263.03,5.1,76.1,100,0.0,grid
2026-04-19T00:28:45.032051,1835,256.45,4.7,76.1,100,0.0,grid
2026-04-19T00:28:45.114555,1840,244.7,5.0,76.1,100,0.0,grid
2026-04-19T00:28:45.197665,1845,236.79,2.2,76.1,100,0.0,grid
2026-04-19T00:28:45.280075,1850,224.87,7.0,76.1,100,0.0,grid
2026-04-19T00:28:45.362585,1855,217.22,0.0,76.1,100,0.0,grid
2026-04-19T00:28:45.447483,1860,215.87,0.0,76.1,100,0.0,grid
2026-04-19T00:28:45.531863,1865,214.28,10.9,76.1,100,0.0,grid
2026-04-19T00:28:45.614507,1870,207.52,2.5,76.1,100,0.0,grid
2026-04-19T00:28:45.699564,1875,203.9,2.1,76.1,100,0.0,grid
2026-04-19T00:28:45.783396,1880,203.64,9.5,76.1,100,0.0,grid
2026-04-19T00:28:45.867101,1885,202.25,6.7,76.1,100,0.0,grid
2026-04-19T00:28:45.950285,1890,199.03,4.7,76.1,100,0.0,grid
2026-04-19T00:28:46.034479,1895,198.5,12.5,76.1,100,0.0,grid
2026-04-19T00:28:46.115887,1900,203.1,5.0,76.1,100,0.0,grid
2026-04-19T00:28:46.203431,1905,205.66,25.0,76.1,100,0.0,grid
2026-04-19T00:28:46.285229,1910,218.46,22.5,76.1,100,0.0,grid
2026-04-19T00:28:46.377504,1915,223.19,44.7,76.1,100,0.0,grid
2026-04-19T00:28:46.464946,1920,220.73,71.4,76.1,100,0.0,grid
2026-04-19T00:28:46.546846,1925,223.22,9.8,76.1,100,0.0,grid
2026-04-19T00:28:46.627191,1930,225.01,0.0,76.1,100,0.0,grid
2026-04-19T00:28:46.723790,1935,211.91,4.3,76.1,100,0.0,grid
2026-04-19T00:28:46.818387,1940,201.92,14.3,76.1,100,0.0,grid
2026-04-19T00:28:46.903216,1945,199.12,6.4,76.1,100,0.0,grid
2026-04-19T00:28:46.985989,1950,202.66,9.8,76.1,100,0.0,grid
2026-04-19T00:28:47.067916,1955,206.69,5.0,76.1,100,0.0,grid
2026-04-19T00:28:47.151414,1960,208.24,7.1,76.1,100,0.0,grid
2026-04-19T00:28:47.236258,1965,211.64,4.4,76.1,100,0.0,grid
2026-04-19T00:28:47.317970,1970,209.89,9.8,76.1,100,0.0,grid
2026-04-19T00:28:47.400402,1975,212.74,4.4,76.1,100,0.0,grid
2026-04-19T00:28:47.483024,1980,225.58,4.8,76.1,100,0.0,grid
2026-04-19T00:28:47.567015,1985,232.52,2.4,76.1,100,0.0,grid
2026-04-19T00:28:47.650633,1990,232.93,6.2,76.1,100,0.0,grid
2026-04-19T00:28:47.733261,1995,251.74,2.6,76.1,100,0.0,grid
2026-04-19T00:28:47.818037,2000,263.59,4.9,76.1,100,0.0,grid
2026-04-19T00:28:47.900711,2005,269.28,10.6,76.1,100,0.0,grid
2026-04-19T00:28:47.983548,2010,267.52,5.1,76.1,100,0.0,grid
2026-04-19T00:28:48.065860,2015,259.57,2.4,76.1,100,0.0,grid
2026-04-19T00:28:48.148172,2020,248.54,6.5,76.1,100,0.0,grid
2026-04-19T00:28:48.231072,2025,237.25,14.3,76.1,100,0.0,grid
2026-04-19T00:28:48.311050,2030,225.87,19.5,76.1,100,0.0,grid
2026-04-19T00:28:48.394467,2035,219.82,7.5,76.1,100,0.0,grid
2026-04-19T00:28:48.480126,2040,211.73,12.5,76.1,100,0.0,grid
2026-04-19T00:28:48.573488,2045,200.37,2.2,76.1,100,0.0,grid
2026-04-19T00:28:48.659219,2050,202.92,7.0,76.1,100,0.0,grid
2026-04-19T00:28:48.740700,2055,204.21,15.0,76.1,100,0.0,grid
2026-04-19T00:28:48.827393,2060,199.36,6.2,76.1,100,0.0,grid
2026-04-19T00:28:48.913471,2065,194.44,7.1,76.1,100,0.0,grid
2026-04-19T00:28:48.997342,2070,191.63,8.7,76.1,100,0.0,grid
2026-04-19T00:28:49.078084,2075,192.43,4.8,76.1,100,0.0,grid
2026-04-19T00:28:49.171423,2080,189.12,0.0,76.1,100,0.0,grid
2026-04-19T00:28:49.258287,2085,189.58,4.0,76.1,100,0.0,grid
2026-04-19T00:28:49.344064,2090,192.98,2.6,76.1,100,0.0,grid
2026-04-19T00:28:49.422430,2095,197.5,4.9,76.1,100,0.0,grid
2026-04-19T00:28:49.504275,2100,201.0,7.7,76.1,100,0.0,grid
2026-04-19T00:28:49.591364,2105,207.16,2.0,76.1,100,0.0,grid
2026-04-19T00:28:49.674540,2110,208.4,5.0,76.1,100,0.0,grid
2026-04-19T00:28:49.756853,2115,208.87,9.1,76.1,100,0.0,grid
2026-04-19T00:28:49.837073,2120,216.9,5.4,76.1,100,0.0,grid
2026-04-19T00:28:49.918428,2125,227.22,4.9,76.1,100,0.0,grid
2026-04-19T00:28:50.014487,2130,218.43,9.3,76.1,100,0.0,grid
2026-04-19T00:28:50.093030,2135,220.73,0.0,76.1,100,0.0,grid
2026-04-19T00:28:50.176258,2140,230.99,2.5,76.1,100,0.0,grid
2026-04-19T00:28:50.261979,2145,229.43,8.2,76.1,100,0.0,grid
2026-04-19T00:28:50.352363,2150,216.75,4.5,76.1,100,0.0,grid
2026-04-19T00:28:50.434616,2155,214.34,4.7,76.1,100,0.0,grid
2026-04-19T00:28:50.517694,2160,214.65,2.4,76.1,100,0.0,grid
2026-04-19T00:28:50.601732,2165,219.84,4.7,76.1,100,0.0,grid
2026-04-19T00:28:50.683656,2170,219.84,2.4,76.1,100,0.0,grid
2026-04-19T00:28:50.766702,2175,214.13,4.7,76.1,100,0.0,grid
2026-04-19T00:28:50.848097,2180,207.47,0.0,76.1,100,0.0,grid
2026-04-19T00:28:50.932499,2185,198.41,2.2,76.1,100,0.0,grid
2026-04-19T00:28:51.014175,2190,205.19,4.8,76.1,100,0.0,grid
2026-04-19T00:28:51.095352,2195,201.13,2.5,76.1,100,0.0,grid
2026-04-19T00:28:51.179458,2200,196.81,2.5,76.1,100,0.0,grid
2026-04-19T00:28:51.261207,2205,201.11,4.2,76.1,100,0.0,grid
2026-04-19T00:28:51.343844,2210,214.24,0.0,76.2,100,0.0,grid
2026-04-19T00:28:51.426476,2215,213.8,2.5,76.2,100,0.0,grid
2026-04-19T00:28:51.516174,2220,210.8,2.1,76.2,100,0.0,grid
2026-04-19T00:28:51.598759,2225,204.23,7.3,76.2,100,0.0,grid
2026-04-19T00:28:51.682764,2230,201.19,2.2,76.2,100,0.0,grid
2026-04-19T00:28:51.764864,2235,202.41,2.4,76.2,100,0.0,grid
2026-04-19T00:28:51.848616,2240,202.2,2.5,76.2,100,0.0,grid
2026-04-19T00:28:51.931179,2245,205.33,8.9,76.2,100,0.0,grid
2026-04-19T00:28:52.014976,2250,204.94,4.4,76.2,100,0.0,grid
2026-04-19T00:28:52.098548,2255,204.27,0.0,76.2,100,0.0,grid
2026-04-19T00:28:52.181038,2260,202.9,6.7,76.2,100,0.0,grid
2026-04-19T00:28:52.262926,2265,200.75,4.7,76.2,100,0.0,grid
2026-04-19T00:28:52.347372,2270,195.63,2.5,76.2,100,0.0,grid
2026-04-19T00:28:52.431906,2275,191.14,4.3,76.2,100,0.0,grid
2026-04-19T00:28:52.514029,2280,188.52,4.8,76.2,100,0.0,grid
2026-04-19T00:28:52.597429,2285,189.93,0.0,76.2,100,0.0,grid
2026-04-19T00:28:52.677860,2290,189.29,5.0,76.2,100,0.0,grid
2026-04-19T00:28:52.757748,2295,191.62,11.6,76.2,100,0.0,grid
2026-04-19T00:28:52.850028,2300,188.92,0.0,76.2,100,0.0,grid
2026-04-19T00:28:52.934118,2305,185.83,4.4,76.2,100,0.0,grid
2026-04-19T00:28:53.023915,2310,184.2,15.6,76.2,100,0.0,grid
2026-04-19T00:28:53.105778,2315,189.49,7.1,76.2,100,0.0,grid
2026-04-19T00:28:53.186747,2320,196.25,0.0,76.2,100,0.0,grid
2026-04-19T00:28:53.279161,2325,193.04,11.8,76.2,100,0.0,grid
2026-04-19T00:28:53.357961,2330,198.92,2.6,76.2,100,0.0,grid
2026-04-19T00:28:53.439846,2335,206.3,4.8,76.2,100,0.0,grid
2026-04-19T00:28:53.523430,2340,215.28,31.1,76.2,100,0.0,grid
2026-04-19T00:28:53.608223,2345,222.67,6.8,76.2,100,0.0,grid
2026-04-19T00:28:53.690439,2350,230.42,15.0,76.2,100,0.0,grid
2026-04-19T00:28:53.786800,2355,218.24,4.2,76.2,100,0.0,grid
2026-04-19T00:28:53.879812,2360,216.97,10.2,76.2,100,0.0,grid
2026-04-19T00:28:53.965339,2365,220.77,8.7,76.2,100,0.0,grid
2026-04-19T00:28:54.052429,2370,219.41,0.0,76.2,100,0.0,grid
2026-04-19T00:28:54.139168,2375,212.12,6.1,76.2,100,0.0,grid
2026-04-19T00:28:54.217666,2380,213.34,2.5,76.2,100,0.0,grid
2026-04-19T00:28:54.300801,2385,221.97,2.5,76.2,100,0.0,grid
2026-04-19T00:28:54.384255,2390,219.49,13.6,76.2,100,0.0,grid
2026-04-19T00:28:54.467386,2395,216.81,2.4,76.2,100,0.0,grid
2026-04-19T00:28:54.549803,2400,208.76,4.8,76.2,100,0.0,grid
2026-04-19T00:28:54.631557,2405,199.71,2.3,76.2,100,0.0,grid
2026-04-19T00:28:54.710433,2410,195.1,7.0,76.2,100,0.0,grid
2026-04-19T00:28:54.793345,2415,204.32,7.3,76.2,100,0.0,grid
2026-04-19T00:28:54.876411,2420,207.88,0.0,76.2,100,0.0,grid
2026-04-19T00:28:54.968464,2425,202.67,4.3,76.2,100,0.0,grid
2026-04-19T00:28:55.054118,2430,202.61,2.4,76.2,100,0.0,grid
2026-04-19T00:28:55.134851,2435,208.31,11.6,76.2,100,0.0,grid
2026-04-19T00:28:55.217408,2440,207.99,4.4,76.2,100,0.0,grid
2026-04-19T00:28:55.302339,2445,210.79,2.5,76.2,100,0.0,grid
2026-04-19T00:28:55.384607,2450,214.67,8.7,76.2,100,0.0,grid
2026-04-19T00:28:55.466577,2455,217.07,5.0,76.2,100,0.0,grid
2026-04-19T00:28:55.551939,2460,219.59,4.8,76.2,100,0.0,grid
2026-04-19T00:28:55.634660,2465,225.07,11.1,76.2,100,0.0,grid
2026-04-19T00:28:55.715980,2470,224.77,4.9,76.2,100,0.0,grid
2026-04-19T00:28:55.799212,2475,218.15,0.0,76.2,100,0.0,grid
2026-04-19T00:28:55.883717,2480,218.79,0.0,76.2,100,0.0,grid
2026-04-19T00:28:55.967021,2485,224.0,4.5,76.2,100,0.0,grid
2026-04-19T00:28:56.048329,2490,228.99,0.0,76.2,100,0.0,grid
2026-04-19T00:28:56.133205,2495,222.23,2.3,76.2,100,0.0,grid
2026-04-19T00:28:56.215749,2500,214.38,4.7,76.2,100,0.0,grid
2026-04-19T00:28:56.295310,2505,207.38,0.0,76.2,100,0.0,grid
2026-04-19T00:28:56.378209,2510,200.3,2.5,76.2,100,0.0,grid
2026-04-19T00:28:56.462762,2515,198.29,8.5,76.2,100,0.0,grid
2026-04-19T00:28:56.549327,2520,195.97,2.4,76.2,100,0.0,grid
2026-04-19T00:28:56.629962,2525,194.88,2.5,76.2,100,0.0,grid
2026-04-19T00:28:56.713986,2530,194.85,4.3,76.2,100,0.0,grid
2026-04-19T00:28:56.795459,2535,198.88,2.4,76.2,100,0.0,grid
2026-04-19T00:28:56.877001,2540,202.26,0.0,76.2,100,0.0,grid
2026-04-19T00:28:56.958865,2545,205.2,2.5,76.2,100,0.0,grid
2026-04-19T00:28:57.040720,2550,211.29,11.4,76.2,100,0.0,grid
2026-04-19T00:28:57.127519,2555,211.33,0.0,76.2,100,0.0,grid
2026-04-19T00:28:57.217939,2560,210.14,4.3,76.2,100,0.0,grid
2026-04-19T00:28:57.301040,2565,207.54,4.8,76.2,100,0.0,grid
2026-04-19T00:28:57.383014,2570,207.37,0.0,76.2,100,0.0,grid
2026-04-19T00:28:57.463877,2575,203.04,9.8,76.2,100,0.0,grid
2026-04-19T00:28:57.549142,2580,201.43,0.0,76.2,100,0.0,grid
2026-04-19T00:28:57.629246,2585,200.83,5.0,76.2,100,0.0,grid
2026-04-19T00:28:57.715269,2590,201.69,2.1,76.2,100,0.0,grid
2026-04-19T00:28:57.798726,2595,201.2,0.0,76.2,100,0.0,grid
2026-04-19T00:28:57.881369,2600,200.33,0.0,76.2,100,0.0,grid
2026-04-19T00:28:57.963582,2605,200.01,4.3,76.2,100,0.0,grid
2026-04-19T00:28:58.045508,2610,198.56,0.0,76.2,100,0.0,grid
2026-04-19T00:28:58.129154,2615,200.33,2.5,76.2,100,0.0,grid
2026-04-19T00:28:58.212828,2620,205.64,6.5,76.2,100,0.0,grid
2026-04-19T00:28:58.293737,2625,212.53,0.0,76.2,100,0.0,grid
2026-04-19T00:28:58.374678,2630,219.21,2.5,76.2,100,0.0,grid
2026-04-19T00:28:58.461103,2635,225.67,8.9,76.2,100,0.0,grid
2026-04-19T00:28:58.548850,2640,228.93,9.3,76.2,100,0.0,grid
2026-04-19T00:28:58.627347,2645,228.24,10.0,76.2,100,0.0,grid
2026-04-19T00:28:58.705785,2650,232.91,7.5,76.2,100,0.0,grid
2026-04-19T00:28:58.787774,2655,237.57,30.2,76.2,100,0.0,grid
2026-04-19T00:28:58.869053,2660,242.57,6.8,76.2,100,0.0,grid
2026-04-19T00:28:58.952365,2665,247.27,12.2,76.2,100,0.0,grid
2026-04-19T00:28:59.064255,2670,230.58,12.5,76.2,100,0.0,grid
2026-04-19T00:28:59.140586,2675,234.89,2.4,76.2,100,0.0,grid
2026-04-19T00:28:59.234350,2680,227.78,2.2,76.2,100,0.0,grid
2026-04-19T00:28:59.319182,2685,220.1,4.5,76.2,100,0.0,grid
2026-04-19T00:28:59.401162,2690,221.44,7.0,76.2,100,0.0,grid
2026-04-19T00:28:59.500844,2695,217.74,19.2,76.2,100,0.0,grid
2026-04-19T00:28:59.580727,2700,218.76,7.5,76.2,100,0.0,grid
2026-04-19T00:28:59.667233,2705,224.42,7.0,76.2,100,0.0,grid
2026-04-19T00:28:59.748346,2710,223.53,6.8,76.2,100,0.0,grid
2026-04-19T00:28:59.833005,2715,214.08,2.4,76.2,100,0.0,grid
2026-04-19T00:28:59.913855,2720,208.95,11.9,76.2,100,0.0,grid
2026-04-19T00:28:59.995149,2725,204.11,6.5,76.3,100,0.0,grid
2026-04-19T00:29:00.079698,2730,213.11,2.5,76.3,100,0.0,grid
2026-04-19T00:29:00.159194,2735,211.65,2.5,76.3,100,0.0,grid
2026-04-19T00:29:00.239793,2740,219.34,11.9,76.3,100,0.0,grid
2026-04-19T00:29:00.324114,2745,228.74,0.0,76.3,100,0.0,grid
2026-04-19T00:29:00.411300,2750,222.75,2.3,76.3,100,0.0,grid
2026-04-19T00:29:00.491681,2755,224.58,6.8,76.3,100,0.0,grid
2026-04-19T00:29:00.585894,2760,221.53,0.0,76.3,100,0.0,grid
2026-04-19T00:29:00.669431,2765,221.47,7.3,76.3,100,0.0,grid
2026-04-19T00:29:00.751804,2770,217.45,6.7,76.3,100,0.0,grid
2026-04-19T00:29:00.834176,2775,221.9,10.0,76.3,100,0.0,grid
2026-04-19T00:29:00.915320,2780,221.81,2.3,76.3,100,0.0,grid
2026-04-19T00:29:01.000334,2785,221.88,4.4,76.3,100,0.0,grid
2026-04-19T00:29:01.082762,2790,221.66,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.165139,2795,219.33,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.248453,2800,213.61,6.5,76.3,100,0.0,grid
2026-04-19T00:29:01.332161,2805,207.08,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.412840,2810,207.48,4.8,76.3,100,0.0,grid
2026-04-19T00:29:01.495223,2815,204.95,6.7,76.3,100,0.0,grid
2026-04-19T00:29:01.582000,2820,204.76,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.663123,2825,200.79,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.746688,2830,199.42,10.6,76.3,100,0.0,grid
2026-04-19T00:29:01.827923,2835,198.83,0.0,76.3,100,0.0,grid
2026-04-19T00:29:01.909085,2840,203.08,2.5,76.3,100,0.0,grid
2026-04-19T00:29:01.994300,2845,203.63,4.3,76.3,100,0.0,grid
2026-04-19T00:29:02.083239,2850,196.33,2.4,76.3,100,0.0,grid
2026-04-19T00:29:02.162638,2855,194.4,9.5,76.3,100,0.0,grid
2026-04-19T00:29:02.245102,2860,197.49,2.2,76.3,100,0.0,grid
2026-04-19T00:29:02.327613,2865,199.41,0.0,76.3,100,0.0,grid
2026-04-19T00:29:02.415773,2870,197.66,2.3,76.3,100,0.0,grid
2026-04-19T00:29:02.497129,2875,193.04,4.5,76.3,100,0.0,grid
2026-04-19T00:29:02.584512,2880,189.95,2.4,76.3,100,0.0,grid
2026-04-19T00:29:02.667792,2885,188.75,8.7,76.3,100,0.0,grid
2026-04-19T00:29:02.749585,2890,188.82,0.0,76.3,100,0.0,grid
2026-04-19T00:29:02.830483,2895,188.66,5.0,76.3,100,0.0,grid
2026-04-19T00:29:02.913200,2900,185.39,4.9,76.3,100,0.0,grid
2026-04-19T00:29:02.995314,2905,186.73,17.0,76.3,100,0.0,grid
2026-04-19T00:29:03.078693,2910,195.26,0.0,76.3,100,0.0,grid
2026-04-19T00:29:03.161868,2915,199.3,7.5,76.3,100,0.0,grid
2026-04-19T00:29:03.248667,2920,196.51,4.2,76.3,100,0.0,grid
2026-04-19T00:29:03.332030,2925,193.73,2.5,76.3,100,0.0,grid
2026-04-19T00:29:03.416811,2930,194.74,0.0,76.3,100,0.0,grid
2026-04-19T00:29:03.500264,2935,196.51,11.9,76.3,100,0.0,grid
2026-04-19T00:29:03.584391,2940,197.76,0.0,76.3,100,0.0,grid
2026-04-19T00:29:03.664160,2945,197.5,7.0,76.3,100,0.0,grid
2026-04-19T00:29:03.748510,2950,196.81,11.1,76.3,100,0.0,grid
2026-04-19T00:29:03.833516,2955,195.5,7.3,76.3,100,0.0,grid
2026-04-19T00:29:03.913259,2960,193.15,12.2,76.3,100,0.0,grid
2026-04-19T00:29:04.001195,2965,186.25,37.5,76.3,100,0.0,grid
2026-04-19T00:29:04.083838,2970,180.53,27.5,76.3,100,0.0,grid
2026-04-19T00:29:04.171879,2975,172.98,17.0,76.3,100,0.0,grid
2026-04-19T00:29:04.259782,2980,172.35,2.1,76.3,100,0.0,grid
2026-04-19T00:29:04.347802,2985,174.99,2.4,76.3,100,0.0,grid
2026-04-19T00:29:04.438914,2990,169.31,4.3,76.3,100,0.0,grid
2026-04-19T00:29:04.524887,2995,171.56,8.0,76.3,100,0.0,grid
2026-04-19T00:29:04.607276,3000,177.93,7.5,76.3,100,0.0,grid
2026-04-19T00:29:04.691186,3005,183.06,5.0,76.3,100,0.0,grid
2026-04-19T00:29:04.772451,3010,188.55,9.1,76.3,100,0.0,grid
2026-04-19T00:29:04.860920,3015,190.02,0.0,76.3,100,0.0,grid
2026-04-19T00:29:04.948950,3020,188.18,4.4,76.3,100,0.0,grid
2026-04-19T00:29:05.033011,3025,189.82,0.0,76.3,100,0.0,grid
2026-04-19T00:29:05.116084,3030,193.94,5.0,76.3,100,0.0,grid
2026-04-19T00:29:05.196086,3035,203.28,4.3,76.3,100,0.0,grid
2026-04-19T00:29:05.278277,3040,202.46,7.1,76.3,100,0.0,grid
2026-04-19T00:29:05.360891,3045,202.9,0.0,76.3,100,0.0,grid
2026-04-19T00:29:05.439939,3050,218.23,2.5,76.3,100,0.0,grid
2026-04-19T00:29:05.524170,3055,219.03,6.2,76.3,100,0.0,grid
2026-04-19T00:29:05.617845,3060,209.27,0.0,76.3,100,0.0,grid
2026-04-19T00:29:05.695888,3065,204.14,11.4,76.3,100,0.0,grid
2026-04-19T00:29:05.779461,3070,197.84,4.8,76.3,100,0.0,grid
2026-04-19T00:29:05.865321,3075,199.0,5.0,76.3,100,0.0,grid
2026-04-19T00:29:05.945471,3080,205.68,6.8,76.3,100,0.0,grid
2026-04-19T00:29:06.027989,3085,209.66,0.0,76.3,100,0.0,grid
2026-04-19T00:29:06.111661,3090,212.72,10.0,76.3,100,0.0,grid
2026-04-19T00:29:06.200498,3095,202.52,11.1,76.3,100,0.0,grid
2026-04-19T00:29:06.286029,3100,201.08,11.4,76.3,100,0.0,grid
2026-04-19T00:29:06.366776,3105,198.94,4.9,76.3,100,0.0,grid
2026-04-19T00:29:06.453994,3110,190.68,6.7,76.3,100,0.0,grid
2026-04-19T00:29:06.535361,3115,192.88,9.3,76.3,100,0.0,grid
2026-04-19T00:29:06.628691,3120,192.77,4.2,76.3,100,0.0,grid
2026-04-19T00:29:06.709574,3125,197.64,12.8,76.3,100,0.0,grid
2026-04-19T00:29:06.791869,3130,202.37,2.5,76.3,100,0.0,grid
2026-04-19T00:29:06.874550,3135,206.09,2.4,76.3,100,0.0,grid
2026-04-19T00:29:06.957052,3140,207.26,7.3,76.3,100,0.0,grid
2026-04-19T00:29:07.037380,3145,212.29,5.0,76.3,100,0.0,grid
2026-04-19T00:29:07.120769,3150,215.75,2.3,76.3,100,0.0,grid
2026-04-19T00:29:07.202539,3155,230.0,9.1,76.3,100,0.0,grid
2026-04-19T00:29:07.288007,3160,236.65,4.8,76.3,100,0.0,grid
2026-04-19T00:29:07.371168,3165,246.93,4.3,76.3,100,0.0,grid
2026-04-19T00:29:07.458028,3170,252.69,7.1,76.3,100,0.0,grid
2026-04-19T00:29:07.539715,3175,256.57,7.1,76.3,100,0.0,grid
2026-04-19T00:29:07.631790,3180,264.7,3.9,76.3,100,0.0,grid
2026-04-19T00:29:07.712174,3185,257.61,11.9,76.3,100,0.0,grid
2026-04-19T00:29:07.792357,3190,257.93,0.0,76.3,100,0.0,grid
2026-04-19T00:29:07.882308,3195,240.18,2.2,76.3,100,0.0,grid
2026-04-19T00:29:07.963063,3200,234.8,2.2,76.3,100,0.0,grid
2026-04-19T00:29:08.047635,3205,226.18,0.0,76.3,100,0.0,grid
2026-04-19T00:29:08.138557,3210,210.78,4.5,76.3,100,0.0,grid
2026-04-19T00:29:08.229322,3215,201.72,9.6,76.3,100,0.0,grid
2026-04-19T00:29:08.317968,3220,194.99,7.5,76.3,100,0.0,grid
2026-04-19T00:29:08.400654,3225,187.77,6.7,76.3,100,0.0,grid
2026-04-19T00:29:08.483369,3230,185.58,6.8,76.3,100,0.0,grid
2026-04-19T00:29:08.566173,3235,179.79,2.5,76.3,100,0.0,grid
2026-04-19T00:29:08.692067,3240,179.58,65.6,76.3,100,0.0,grid
2026-04-19T00:29:08.778517,3245,181.79,2.1,76.3,100,0.0,grid
2026-04-19T00:29:08.863123,3250,179.47,2.5,76.3,100,0.0,grid
2026-04-19T00:29:08.946184,3255,185.38,10.6,76.3,100,0.0,grid
2026-04-19T00:29:09.029650,3260,188.26,4.9,76.3,100,0.0,grid
2026-04-19T00:29:09.110897,3265,191.69,10.3,76.3,100,0.0,grid
2026-04-19T00:29:09.197140,3270,199.95,16.7,76.3,100,0.0,grid
2026-04-19T00:29:09.280765,3275,204.03,21.4,76.3,100,0.0,grid
2026-04-19T00:29:09.361130,3280,210.09,12.2,76.3,100,0.0,grid
2026-04-19T00:29:09.442813,3285,215.78,5.0,76.3,100,0.0,grid
2026-04-19T00:29:09.540759,3290,210.77,9.4,76.3,100,0.0,grid
2026-04-19T00:29:09.630433,3295,208.28,4.7,76.3,100,0.0,grid
2026-04-19T00:29:09.723651,3300,202.31,10.4,76.3,100,0.0,grid
2026-04-19T00:29:09.806866,3305,203.07,6.2,76.2,100,0.0,grid
2026-04-19T00:29:09.890278,3310,206.91,5.0,76.2,100,0.0,grid
2026-04-19T00:29:09.971768,3315,211.89,7.5,76.2,100,0.0,grid
2026-04-19T00:29:10.053556,3320,215.07,0.0,76.2,100,0.0,grid
2026-04-19T00:29:10.137002,3325,220.84,2.3,76.2,100,0.0,grid
2026-04-19T00:29:10.220140,3330,226.7,2.3,76.2,100,0.0,grid
2026-04-19T00:29:10.303370,3335,233.77,12.2,76.2,100,0.0,grid
2026-04-19T00:29:10.391135,3340,229.73,6.4,76.2,100,0.0,grid
2026-04-19T00:29:10.475126,3345,229.58,17.5,76.2,100,0.0,grid
2026-04-19T00:29:10.570344,3350,230.42,7.7,76.2,100,0.0,grid
2026-04-19T00:29:10.652695,3355,235.99,4.5,76.2,100,0.0,grid
2026-04-19T00:29:10.735766,3360,241.09,10.0,76.2,100,0.0,grid
2026-04-19T00:29:10.819355,3365,236.1,9.5,76.2,100,0.0,grid
2026-04-19T00:29:10.903582,3370,233.16,2.2,76.2,100,0.0,grid
2026-04-19T00:29:10.985628,3375,229.15,2.5,76.2,100,0.0,grid
2026-04-19T00:29:11.068746,3380,222.1,7.5,76.2,100,0.0,grid
2026-04-19T00:29:11.151780,3385,216.46,6.2,76.2,100,0.0,grid
2026-04-19T00:29:11.236812,3390,213.03,5.0,76.2,100,0.0,grid
2026-04-19T00:29:11.320598,3395,212.59,4.3,76.2,100,0.0,grid
2026-04-19T00:29:11.402141,3400,222.0,2.4,76.2,100,0.0,grid
2026-04-19T00:29:11.485375,3405,220.19,5.0,76.2,100,0.0,grid
2026-04-19T00:29:11.567435,3410,229.63,2.5,76.2,100,0.0,grid
2026-04-19T00:29:11.651942,3415,232.94,2.1,76.2,100,0.0,grid
2026-04-19T00:29:11.735622,3420,242.1,7.3,76.2,100,0.0,grid
2026-04-19T00:29:11.820244,3425,246.94,2.3,76.2,100,0.0,grid
2026-04-19T00:29:11.903985,3430,249.34,5.0,76.2,100,0.0,grid
2026-04-19T00:29:11.985599,3435,249.72,6.5,76.2,100,0.0,grid
2026-04-19T00:29:12.069355,3440,251.49,0.0,76.2,100,0.0,grid
2026-04-19T00:29:12.151016,3445,250.04,0.0,76.2,100,0.0,grid
2026-04-19T00:29:12.233340,3450,242.88,7.0,76.3,100,0.0,grid
2026-04-19T00:29:12.317113,3455,235.26,0.0,76.3,100,0.0,grid
2026-04-19T00:29:12.399965,3460,221.85,4.8,76.3,100,0.0,grid
2026-04-19T00:29:12.484337,3465,216.62,4.3,76.3,100,0.0,grid
2026-04-19T00:29:12.567174,3470,212.72,0.0,76.3,100,0.0,grid
2026-04-19T00:29:12.651056,3475,207.55,2.1,76.3,100,0.0,grid
2026-04-19T00:29:12.736418,3480,202.44,2.5,76.3,100,0.0,grid
2026-04-19T00:29:12.817733,3485,198.26,5.0,76.3,100,0.0,grid
2026-04-19T00:29:12.900298,3490,191.62,2.3,76.4,100,0.0,grid
2026-04-19T00:29:12.983661,3495,188.27,6.8,76.4,100,0.0,grid
2026-04-19T00:29:13.064998,3500,188.03,0.0,76.4,100,0.0,grid
2026-04-19T00:29:13.150676,3505,186.29,4.3,76.4,100,0.0,grid
2026-04-19T00:29:13.233619,3510,187.7,4.8,76.5,100,0.0,grid
