timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-03-21T18:26:50.505074,1770,275.05,50.0,70.9,100,6.92,grid
2026-03-21T18:26:50.586751,1775,285.84,35.0,70.9,100,6.68,grid
2026-03-21T18:26:50.670725,1780,290.28,36.4,70.9,100,6.72,grid
2026-03-21T18:26:50.752460,1785,297.16,18.2,70.9,100,6.72,grid
2026-03-21T18:26:50.836110,1790,307.29,20.0,70.9,100,6.34,grid
2026-03-21T18:26:50.919929,1795,310.19,28.0,70.9,100,6.12,grid
2026-03-21T18:26:51.002408,1800,311.24,10.0,70.9,100,6.0,grid
2026-03-21T18:26:51.085937,1805,308.22,25.0,70.9,100,6.04,grid
2026-03-21T18:26:51.168388,1810,299.55,34.8,70.9,100,5.88,grid
2026-03-21T18:26:51.252481,1815,301.15,9.5,70.9,100,6.34,grid
2026-03-21T18:26:51.334701,1820,311.67,14.3,70.9,100,6.84,grid
2026-03-21T18:26:51.416613,1825,289.19,34.8,70.9,100,7.32,grid
2026-03-21T18:26:51.500552,1830,267.23,50.0,70.9,100,7.96,grid
2026-03-21T18:26:51.583887,1835,253.51,5.0,70.9,100,8.46,grid
2026-03-21T18:26:51.666845,1840,235.35,43.5,70.9,100,8.72,grid
2026-03-21T18:26:51.750844,1845,219.79,38.1,70.9,100,8.76,grid
2026-03-21T18:26:51.834522,1850,206.02,10.0,70.9,100,8.46,grid
2026-03-21T18:26:51.912931,1855,197.64,50.0,70.9,100,8.0,grid
2026-03-21T18:26:51.998716,1860,188.43,45.8,70.9,100,7.86,grid
2026-03-21T18:26:52.084466,1865,182.7,9.5,70.9,100,7.5,grid
2026-03-21T18:26:52.168517,1870,175.6,33.3,70.9,100,7.66,grid
2026-03-21T18:26:52.250861,1875,168.56,40.0,70.9,100,7.82,grid
2026-03-21T18:26:52.332944,1880,164.5,5.0,70.9,100,8.26,grid
2026-03-21T18:26:52.415629,1885,168.23,33.3,70.9,100,8.8,grid
2026-03-21T18:26:52.503470,1890,166.37,50.0,70.9,100,9.68,grid
2026-03-21T18:26:52.589474,1895,165.35,66.7,70.9,100,10.62,grid
2026-03-21T18:26:52.675263,1900,170.11,70.0,70.9,100,11.4,grid
2026-03-21T18:26:52.756075,1905,178.27,65.0,70.9,100,12.3,grid
2026-03-21T18:26:52.838600,1910,186.03,41.7,70.9,100,12.28,grid
2026-03-21T18:26:52.920548,1915,193.38,15.0,70.9,100,11.98,grid
2026-03-21T18:26:53.004675,1920,200.53,15.0,70.9,100,11.34,grid
2026-03-21T18:26:53.089675,1925,211.32,27.3,70.9,100,10.6,grid
2026-03-21T18:26:53.174650,1930,225.77,9.1,70.9,100,9.64,grid
2026-03-21T18:26:53.258675,1935,243.51,35.0,70.9,100,9.2,grid
2026-03-21T18:26:53.341677,1940,262.88,29.2,70.9,100,8.98,grid
2026-03-21T18:26:53.424690,1945,274.03,10.0,71.0,100,9.1,grid
2026-03-21T18:26:53.509649,1950,308.16,44.0,71.0,100,9.28,grid
2026-03-21T18:26:53.591704,1955,336.11,10.0,71.1,100,9.36,grid
2026-03-21T18:26:53.674610,1960,345.54,4.8,71.1,100,9.48,grid
2026-03-21T18:26:53.757153,1965,347.9,50.0,71.1,100,9.84,grid
2026-03-21T18:26:53.837097,1970,358.17,33.3,71.1,100,10.22,grid
2026-03-21T18:26:53.922065,1975,351.89,37.5,71.1,100,10.72,grid
2026-03-21T18:26:54.015095,1980,323.03,84.0,71.1,100,11.1,grid
2026-03-21T18:26:54.101065,1985,288.16,45.0,71.1,100,11.24,grid
2026-03-21T18:26:54.179068,1990,268.23,45.0,71.1,100,11.38,grid
2026-03-21T18:26:54.261071,1995,263.08,66.7,71.1,100,11.44,grid
2026-03-21T18:26:54.343073,2000,255.01,45.0,71.1,100,11.2,grid
2026-03-21T18:26:54.434062,2005,228.52,66.7,71.1,100,10.92,grid
2026-03-21T18:26:54.523064,2010,214.39,55.0,71.1,100,10.42,grid
2026-03-21T18:26:54.606069,2015,208.29,50.0,71.1,100,10.2,grid
2026-03-21T18:26:54.692067,2020,205.42,50.0,71.1,100,10.14,grid
2026-03-21T18:26:54.825066,2025,189.66,94.4,71.1,100,9.84,grid
2026-03-21T18:26:54.925578,2030,177.96,91.7,71.1,100,9.96,grid
2026-03-21T18:26:55.012642,2035,176.84,83.3,71.1,100,9.98,grid
2026-03-21T18:26:55.103640,2040,171.78,55.0,71.1,100,9.9,grid
2026-03-21T18:26:55.210653,2045,174.34,82.1,71.1,100,9.94,grid
2026-03-21T18:26:55.368643,2050,158.74,95.0,71.1,100,9.78,grid
2026-03-21T18:26:55.472638,2055,152.73,78.6,71.1,100,9.78,grid
2026-03-21T18:26:55.555874,2060,152.39,40.0,71.1,100,9.66,grid
2026-03-21T18:26:55.638890,2065,161.5,44.0,71.1,100,9.78,grid
2026-03-21T18:26:55.722879,2070,163.34,60.0,71.1,100,9.76,grid
2026-03-21T18:26:55.807357,2075,161.41,45.8,71.1,100,10.22,grid
2026-03-21T18:26:55.903383,2080,149.74,45.8,71.1,100,10.5,grid
2026-03-21T18:26:55.987358,2085,148.34,55.0,71.1,100,10.84,grid
2026-03-21T18:26:56.070391,2090,145.14,25.0,71.1,100,11.38,grid
2026-03-21T18:26:56.153358,2095,137.49,37.5,71.1,100,11.9,grid
2026-03-21T18:26:56.236385,2100,135.04,55.0,71.1,100,13.02,grid
2026-03-21T18:26:56.328359,2105,136.27,33.3,71.1,100,13.74,grid
2026-03-21T18:26:56.422385,2110,144.17,37.5,71.1,100,14.48,grid
2026-03-21T18:26:56.508384,2115,148.45,71.4,71.1,100,15.24,grid
2026-03-21T18:26:56.592353,2120,148.79,29.2,71.1,100,15.8,grid
2026-03-21T18:26:56.683365,2125,146.15,41.7,71.1,100,16.16,grid
2026-03-21T18:26:56.773386,2130,144.7,45.0,71.1,100,15.74,grid
2026-03-21T18:26:56.870359,2135,143.48,35.7,71.1,100,15.24,grid
2026-03-21T18:26:56.958355,2140,152.63,60.0,71.1,100,14.3,grid
2026-03-21T18:26:57.042355,2145,162.93,50.0,71.1,100,13.44,grid
2026-03-21T18:26:57.182356,2150,159.78,75.0,71.1,100,12.5,grid
2026-03-21T18:26:57.276420,2155,168.79,66.7,71.1,100,12.02,grid
2026-03-21T18:26:57.368419,2160,180.97,45.0,71.1,100,11.82,grid
2026-03-21T18:26:57.453416,2165,170.15,79.2,71.1,100,11.2,grid
2026-03-21T18:26:57.533423,2170,167.24,61.9,70.8,100,10.68,grid
2026-03-21T18:26:57.618549,2175,156.23,25.0,70.9,100,10.28,grid
2026-03-21T18:26:57.702543,2180,146.01,58.3,70.9,100,9.62,grid
2026-03-21T18:26:57.790546,2185,144.28,90.0,70.9,100,9.06,grid
2026-03-21T18:26:57.939544,2190,133.07,82.5,70.9,100,8.82,grid
2026-03-21T18:26:58.059548,2195,131.9,90.6,70.9,100,8.48,grid
2026-03-21T18:26:58.158547,2200,127.13,87.5,70.9,100,8.1,grid
2026-03-21T18:26:58.269551,2205,119.74,100.0,70.9,100,7.64,grid
2026-03-21T18:26:58.371549,2210,123.21,82.1,70.9,100,7.62,grid
2026-03-21T18:26:58.462622,2215,122.69,90.0,71.0,100,7.6,grid
2026-03-21T18:26:58.551564,2220,117.84,79.2,71.0,100,7.6,grid
2026-03-21T18:26:58.637544,2225,120.44,58.3,71.0,100,7.7,grid
2026-03-21T18:26:58.726551,2230,125.78,90.5,71.0,100,7.66,grid
2026-03-21T18:26:58.815631,2235,133.37,65.4,71.0,100,7.78,grid
2026-03-21T18:26:58.902549,2240,138.48,62.5,71.0,100,7.9,grid
2026-03-21T18:26:58.985550,2245,133.8,90.0,71.0,100,8.02,grid
2026-03-21T18:26:59.076568,2250,149.46,64.0,71.0,100,7.94,grid
2026-03-21T18:26:59.167543,2255,149.8,58.3,71.0,100,8.24,grid
2026-03-21T18:26:59.255543,2260,156.04,90.0,71.0,100,8.22,grid
2026-03-21T18:26:59.341546,2265,169.3,66.7,71.0,100,8.5,grid
2026-03-21T18:26:59.456547,2270,166.91,89.3,71.1,100,8.46,grid
2026-03-21T18:26:59.582062,2275,157.87,100.0,71.1,100,8.36,grid
2026-03-21T18:26:59.667024,2280,157.22,68.2,71.1,100,8.68,grid
2026-03-21T18:26:59.755994,2285,162.8,79.2,71.1,100,9.02,grid
2026-03-21T18:26:59.852998,2290,158.38,66.7,71.1,100,9.38,grid
2026-03-21T18:26:59.939997,2295,148.25,84.0,71.1,100,9.82,grid
2026-03-21T18:27:00.038998,2300,146.9,84.0,71.1,100,9.92,grid
2026-03-21T18:27:00.137998,2305,150.69,67.9,71.1,100,10.28,grid
2026-03-21T18:27:00.226013,2310,150.3,81.0,71.1,100,10.62,grid
2026-03-21T18:27:00.318007,2315,148.81,75.0,71.1,100,11.0,grid
2026-03-21T18:27:00.403995,2320,142.09,54.2,71.1,100,11.72,grid
2026-03-21T18:27:00.501017,2325,138.8,87.5,71.1,100,12.02,grid
2026-03-21T18:27:00.591997,2330,139.79,60.0,71.1,100,12.46,grid
2026-03-21T18:27:00.688000,2335,144.39,79.2,71.1,100,13.04,grid
2026-03-21T18:27:00.785998,2340,148.95,83.3,71.1,100,12.96,grid
2026-03-21T18:27:00.886996,2345,147.82,53.6,71.1,100,13.22,grid
2026-03-21T18:27:00.985996,2350,150.89,88.0,71.1,100,12.98,grid
2026-03-21T18:27:01.074997,2355,160.58,72.0,71.1,100,12.74,grid
2026-03-21T18:27:01.172999,2360,161.39,66.7,71.1,100,12.94,grid
2026-03-21T18:27:01.268995,2365,163.53,87.5,71.1,100,13.02,grid
2026-03-21T18:27:01.359025,2370,155.1,70.8,71.1,100,13.48,grid
2026-03-21T18:27:01.454999,2375,153.12,72.0,71.1,100,13.96,grid
2026-03-21T18:27:01.548997,2380,155.09,96.2,71.1,100,14.06,grid
2026-03-21T18:27:01.656002,2385,148.94,62.1,71.2,100,13.9,grid
2026-03-21T18:27:01.788001,2390,142.9,96.9,71.2,100,13.42,grid
2026-03-21T18:27:02.053359,2395,138.75,100.0,71.2,100,13.06,grid
2026-03-21T18:27:02.224252,2400,131.12,95.5,71.2,100,12.68,grid
2026-03-21T18:27:02.383256,2405,122.06,90.2,71.2,100,12.16,grid
2026-03-21T18:27:02.499248,2410,117.26,97.0,71.2,100,11.48,grid
2026-03-21T18:27:02.620251,2415,111.81,85.3,71.2,100,11.06,grid
2026-03-21T18:27:02.730278,2420,111.6,93.1,71.2,100,10.5,grid
2026-03-21T18:27:02.927900,2425,100.95,100.0,71.3,100,10.22,grid
2026-03-21T18:27:03.062896,2430,103.03,92.7,71.3,100,10.02,grid
2026-03-21T18:27:03.154859,2435,104.84,58.3,71.3,100,9.82,grid
2026-03-21T18:27:03.237859,2440,109.84,85.0,71.3,100,9.48,grid
2026-03-21T18:27:03.322865,2445,115.33,83.3,71.3,100,9.64,grid
2026-03-21T18:27:03.418865,2450,118.73,74.1,71.3,100,9.96,grid
2026-03-21T18:27:03.508875,2455,121.79,95.0,71.4,100,10.16,grid
2026-03-21T18:27:03.603860,2460,124.34,66.7,71.4,100,10.38,grid
2026-03-21T18:27:03.688864,2465,134.97,68.0,71.4,100,10.68,grid
2026-03-21T18:27:03.777895,2470,143.37,84.0,71.4,100,11.12,grid
2026-03-21T18:27:03.874887,2475,149.87,62.5,71.4,100,11.22,grid
2026-03-21T18:27:03.973910,2480,146.95,70.8,71.4,100,11.62,grid
2026-03-21T18:27:04.077896,2485,169.22,82.1,71.4,100,12.0,grid
2026-03-21T18:27:04.173862,2490,165.01,64.0,71.4,100,12.84,grid
2026-03-21T18:27:04.285866,2495,158.46,89.7,71.4,100,13.36,grid
2026-03-21T18:27:04.436391,2500,142.87,97.5,71.4,100,13.9,grid
2026-03-21T18:27:04.568529,2505,130.97,91.2,71.4,100,14.5,grid
2026-03-21T18:27:04.670045,2510,136.35,46.4,71.4,100,15.3,grid
2026-03-21T18:27:04.775053,2515,137.22,95.8,71.4,100,15.78,grid
2026-03-21T18:27:04.894052,2520,138.83,63.6,71.4,100,15.98,grid
2026-03-21T18:27:04.998109,2525,135.05,82.8,71.4,100,16.1,grid
2026-03-21T18:27:05.106045,2530,129.24,67.9,71.4,100,16.18,grid
2026-03-21T18:27:05.206048,2535,127.0,65.4,71.4,100,15.66,grid
2026-03-21T18:27:05.309050,2540,130.6,93.3,71.4,100,15.0,grid
2026-03-21T18:27:05.414075,2545,132.02,58.3,71.4,100,13.68,grid
2026-03-21T18:27:05.505045,2550,137.18,87.5,71.4,100,12.66,grid
2026-03-21T18:27:05.601047,2555,142.37,66.7,71.6,100,11.32,grid
2026-03-21T18:27:05.684045,2560,147.38,65.4,71.6,100,10.34,grid
2026-03-21T18:27:05.770046,2565,160.49,85.0,71.6,100,9.32,grid
2026-03-21T18:27:05.855044,2570,161.37,62.5,71.6,100,8.62,grid
2026-03-21T18:27:05.944102,2575,164.05,50.0,71.6,100,8.14,grid
2026-03-21T18:27:06.036045,2580,169.16,87.5,71.6,100,8.12,grid
2026-03-21T18:27:06.137051,2585,176.17,79.3,71.6,100,8.0,grid
2026-03-21T18:27:06.220046,2590,188.94,68.2,71.6,100,8.02,grid
2026-03-21T18:27:06.303045,2595,200.97,100.0,71.6,100,7.98,grid
2026-03-21T18:27:06.389047,2600,206.53,50.0,71.6,100,8.0,grid
2026-03-21T18:27:06.487049,2605,202.4,83.3,71.6,100,8.22,grid
2026-03-21T18:27:06.571055,2610,203.06,85.0,71.6,100,8.2,grid
2026-03-21T18:27:06.686049,2615,192.57,87.5,71.6,100,7.98,grid
2026-03-21T18:27:06.792649,2620,194.18,96.4,71.6,100,7.76,grid
2026-03-21T18:27:06.889419,2625,192.64,66.7,71.6,100,7.86,grid
2026-03-21T18:27:06.971419,2630,195.77,85.0,71.6,100,7.72,grid
2026-03-21T18:27:07.053419,2635,202.38,100.0,71.6,100,7.62,grid
2026-03-21T18:27:07.141431,2640,207.22,54.2,71.6,100,7.58,grid
2026-03-21T18:27:07.234422,2645,198.96,79.2,71.6,100,7.78,grid
2026-03-21T18:27:07.320419,2650,180.96,90.0,71.6,100,7.8,grid
2026-03-21T18:27:07.417424,2655,172.08,82.8,71.6,100,8.02,grid
2026-03-21T18:27:07.532422,2660,163.59,96.4,71.7,100,8.4,grid
2026-03-21T18:27:07.720523,2665,155.94,100.0,71.7,100,8.54,grid
2026-03-21T18:27:07.925540,2670,133.11,100.0,71.7,100,8.9,grid
2026-03-21T18:27:08.120527,2675,132.26,100.0,71.7,100,8.96,grid
2026-03-21T18:27:08.337523,2680,123.4,100.0,71.7,100,9.38,grid
2026-03-21T18:27:08.521520,2685,114.1,100.0,71.7,100,9.4,grid
2026-03-21T18:27:08.703522,2690,103.13,100.0,71.7,100,9.78,grid
2026-03-21T18:27:08.919523,2695,95.11,100.0,71.7,100,10.4,grid
2026-03-21T18:27:09.194521,2700,82.66,100.0,71.7,100,10.78,grid
2026-03-21T18:27:09.366542,2705,80.28,100.0,71.7,100,11.3,grid
2026-03-21T18:27:09.478549,2710,81.58,93.1,71.7,100,11.8,grid
2026-03-21T18:27:09.587540,2715,81.71,92.9,71.7,100,12.36,grid
2026-03-21T18:27:09.668537,2720,83.3,62.5,71.7,100,12.82,grid
2026-03-21T18:27:09.754535,2725,87.16,75.0,71.7,100,13.26,grid
2026-03-21T18:27:09.842575,2730,95.49,76.9,71.7,100,13.66,grid
2026-03-21T18:27:09.954537,2735,95.49,69.0,71.7,100,14.0,grid
2026-03-21T18:27:10.104541,2740,98.31,100.0,71.7,100,14.24,grid
2026-03-21T18:27:10.249547,2745,101.29,100.0,71.7,100,14.26,grid
2026-03-21T18:27:10.336537,2750,111.24,71.4,71.7,100,14.62,grid
2026-03-21T18:27:10.426571,2755,119.66,29.2,71.7,100,14.64,grid
2026-03-21T18:27:10.509557,2760,145.87,35.0,71.7,100,14.46,grid
2026-03-21T18:27:10.594797,2765,154.27,37.5,71.7,100,14.0,grid
2026-03-21T18:27:10.677195,2770,155.91,10.0,71.7,100,13.56,grid
2026-03-21T18:27:10.761386,2775,156.97,26.1,71.7,100,12.98,grid
2026-03-21T18:27:10.844539,2780,153.37,38.1,71.7,100,12.3,grid
2026-03-21T18:27:10.928490,2785,149.92,10.0,71.7,100,11.44,grid
2026-03-21T18:27:11.011457,2790,148.79,25.0,71.7,100,10.82,grid
2026-03-21T18:27:11.096148,2795,159.2,20.0,71.7,100,10.28,grid
2026-03-21T18:27:11.178919,2800,173.59,28.6,71.7,100,9.82,grid
2026-03-21T18:27:11.263433,2805,186.2,26.1,71.7,100,9.7,grid
2026-03-21T18:27:11.346433,2810,185.68,19.0,71.7,100,9.64,grid
2026-03-21T18:27:11.429433,2815,191.71,15.0,71.7,100,9.32,grid
2026-03-21T18:27:11.517945,2820,198.71,33.3,71.7,100,9.22,grid
2026-03-21T18:27:11.611473,2825,200.52,72.0,71.7,100,9.08,grid
2026-03-21T18:27:11.686011,2830,210.34,30.0,71.7,100,9.06,grid
2026-03-21T18:27:11.770010,2835,221.52,25.0,71.7,100,9.3,grid
2026-03-21T18:27:11.853011,2840,236.42,57.1,71.7,100,9.36,grid
2026-03-21T18:27:11.935011,2845,251.37,26.1,71.7,100,9.58,grid
2026-03-21T18:27:12.020020,2850,261.37,14.3,71.7,100,10.6,grid
2026-03-21T18:27:12.101075,2855,270.53,40.0,71.7,100,12.2,grid
2026-03-21T18:27:12.182307,2860,276.46,31.8,71.7,100,14.02,grid
2026-03-21T18:27:12.269307,2865,276.0,27.3,71.8,100,15.66,grid
2026-03-21T18:27:12.350307,2870,274.65,40.0,71.8,100,16.88,grid
2026-03-21T18:27:12.430334,2875,272.26,30.0,71.8,100,17.82,grid
2026-03-21T18:27:12.513307,2880,273.84,39.1,71.8,100,18.86,grid
2026-03-21T18:27:12.595335,2885,287.93,36.4,71.8,100,18.72,grid
2026-03-21T18:27:12.690313,2890,266.47,58.3,71.8,100,18.16,grid
2026-03-21T18:27:12.781307,2895,255.14,45.8,71.8,100,17.42,grid
2026-03-21T18:27:12.866306,2900,249.87,45.0,71.8,100,15.94,grid
2026-03-21T18:27:12.948306,2905,245.74,39.1,71.8,100,14.14,grid
2026-03-21T18:27:13.030306,2910,244.77,36.8,71.8,100,12.64,grid
2026-03-21T18:27:13.112308,2915,239.95,17.4,71.8,100,11.4,grid
2026-03-21T18:27:13.195308,2920,232.72,30.0,71.8,100,10.18,grid
2026-03-21T18:27:13.279307,2925,232.95,39.1,71.8,100,9.5,grid
2026-03-21T18:27:13.361789,2930,230.41,28.6,71.8,100,8.74,grid
2026-03-21T18:27:13.445660,2935,228.64,33.3,71.8,100,8.2,grid
2026-03-21T18:27:13.528664,2940,225.83,50.0,71.8,100,7.86,grid
2026-03-21T18:27:13.611020,2945,223.03,27.3,71.9,100,7.66,grid
2026-03-21T18:27:13.694074,2950,226.11,15.0,71.9,100,7.48,grid
2026-03-21T18:27:13.779259,2955,224.31,33.3,71.9,100,7.48,grid
2026-03-21T18:27:13.866742,2960,215.59,61.9,71.9,100,7.36,grid
2026-03-21T18:27:13.948299,2965,218.26,47.8,71.9,100,7.56,grid
2026-03-21T18:27:14.030852,2970,221.05,10.0,71.9,100,7.76,grid
2026-03-21T18:27:14.113396,2975,226.91,23.8,71.9,100,7.96,grid
2026-03-21T18:27:14.195416,2980,236.59,20.0,71.9,100,7.92,grid
2026-03-21T18:27:14.279303,2985,245.03,17.4,71.9,100,7.92,grid
2026-03-21T18:27:14.361739,2990,249.96,9.5,72.1,100,8.22,grid
2026-03-21T18:27:14.448899,2995,244.83,37.5,72.1,100,8.42,grid
2026-03-21T18:27:14.531901,3000,250.02,15.0,72.1,100,8.62,grid
2026-03-21T18:27:14.614326,3005,258.69,47.6,72.1,100,8.88,grid
2026-03-21T18:27:14.696372,3010,274.44,42.9,72.1,100,8.82,grid
2026-03-21T18:27:14.779327,3015,292.18,20.8,72.1,100,8.8,grid
2026-03-21T18:27:14.862361,3020,316.78,14.3,72.1,100,8.36,grid
2026-03-21T18:27:14.944873,3025,306.71,15.0,72.1,100,8.2,grid
2026-03-21T18:27:15.046839,3030,290.99,58.6,72.1,100,8.24,grid
2026-03-21T18:27:15.182835,3035,282.5,80.6,72.1,100,8.24,grid
2026-03-21T18:27:15.262864,3040,281.2,15.0,72.1,100,8.66,grid
2026-03-21T18:27:15.347842,3045,281.3,45.0,72.1,100,9.14,grid
2026-03-21T18:27:15.427847,3050,282.94,57.1,72.1,100,9.62,grid
2026-03-21T18:27:15.511866,3055,287.34,44.0,72.1,100,10.48,grid
2026-03-21T18:27:15.595839,3060,283.47,42.9,72.1,100,11.4,grid
2026-03-21T18:27:15.677879,3065,276.14,15.0,72.1,100,12.52,grid
2026-03-21T18:27:15.761836,3070,272.53,37.5,72.1,100,13.38,grid
2026-03-21T18:27:15.845357,3075,270.26,36.4,72.1,100,14.02,grid
2026-03-21T18:27:15.928516,3080,269.14,35.0,72.1,100,14.92,grid
2026-03-21T18:27:16.015223,3085,267.85,33.3,72.1,100,15.14,grid
2026-03-21T18:27:16.133224,3090,251.01,92.9,72.1,100,15.52,grid
2026-03-21T18:27:16.261569,3095,232.5,91.9,72.1,100,15.62,grid
2026-03-21T18:27:16.358080,3100,218.83,76.9,72.1,100,15.36,grid
2026-03-21T18:27:16.462079,3105,202.51,62.5,72.1,100,14.9,grid
2026-03-21T18:27:16.556080,3110,198.39,50.0,72.1,100,14.48,grid
2026-03-21T18:27:16.682080,3115,185.86,72.2,72.1,100,13.72,grid
2026-03-21T18:27:16.783079,3120,179.54,54.2,72.1,100,13.32,grid
2026-03-21T18:27:16.866095,3125,180.39,70.0,72.1,100,12.92,grid
2026-03-21T18:27:16.951083,3130,181.93,29.2,72.1,100,12.4,grid
2026-03-21T18:27:17.033433,3135,181.74,45.0,72.1,100,12.12,grid
2026-03-21T18:27:17.116461,3140,179.99,57.1,72.1,100,11.82,grid
2026-03-21T18:27:17.209449,3145,180.44,44.0,72.1,100,11.5,grid
2026-03-21T18:27:17.296433,3150,177.8,70.8,72.1,100,10.94,grid
2026-03-21T18:27:17.382463,3155,185.04,52.4,72.1,100,10.52,grid
2026-03-21T18:27:17.467462,3160,194.7,36.4,72.1,100,10.08,grid
2026-03-21T18:27:17.552463,3165,209.17,52.2,72.1,100,9.98,grid
2026-03-21T18:27:17.635462,3170,214.54,58.3,72.1,100,9.68,grid
2026-03-21T18:27:17.720517,3175,234.86,35.0,72.1,100,9.64,grid
2026-03-21T18:27:17.813432,3180,233.17,62.5,72.1,100,9.48,grid
2026-03-21T18:27:17.896437,3185,222.87,40.0,72.1,100,9.38,grid
2026-03-21T18:27:17.980434,3190,216.33,37.5,72.1,100,9.44,grid
2026-03-21T18:27:18.064463,3195,213.45,30.0,72.1,100,9.58,grid
2026-03-21T18:27:18.149437,3200,213.62,54.5,72.1,100,9.88,grid
2026-03-21T18:27:18.236463,3205,215.26,58.3,72.1,100,10.22,grid
2026-03-21T18:27:18.328462,3210,234.86,70.8,72.1,100,10.9,grid
2026-03-21T18:27:18.448433,3215,221.66,78.1,72.1,100,11.38,grid
2026-03-21T18:27:18.543318,3220,205.64,75.0,72.1,100,11.94,grid
2026-03-21T18:27:18.628546,3225,184.59,66.7,72.1,100,12.46,grid
2026-03-21T18:27:18.716515,3230,174.81,33.3,72.1,100,13.04,grid
2026-03-21T18:27:18.799543,3235,173.72,55.0,72.1,100,13.62,grid
2026-03-21T18:27:18.895542,3240,173.65,60.0,72.1,100,14.2,grid
2026-03-21T18:27:18.978541,3245,174.65,30.4,72.1,100,14.86,grid
2026-03-21T18:27:19.078514,3250,168.28,52.0,72.1,100,14.9,grid
2026-03-21T18:27:19.173549,3255,165.89,33.3,72.1,100,14.86,grid
2026-03-21T18:27:19.315516,3260,151.11,91.7,72.1,100,14.76,grid
2026-03-21T18:27:19.513516,3265,136.92,96.2,72.0,100,14.52,grid
2026-03-21T18:27:19.641522,3270,134.08,93.9,72.0,100,14.56,grid
2026-03-21T18:27:19.800513,3275,130.3,92.5,72.0,100,13.88,grid
2026-03-21T18:27:19.896514,3280,132.3,79.2,72.0,100,13.1,grid
2026-03-21T18:27:19.994512,3285,136.82,64.3,72.0,100,12.38,grid
2026-03-21T18:27:20.079515,3290,134.39,90.5,72.0,100,11.54,grid
2026-03-21T18:27:20.172587,3295,133.2,70.8,72.0,100,10.84,grid
2026-03-21T18:27:20.265515,3300,133.49,62.5,72.0,100,10.16,grid
2026-03-21T18:27:20.367513,3305,131.99,87.5,72.0,100,9.48,grid
2026-03-21T18:27:20.448514,3310,138.41,62.5,72.0,100,9.02,grid
2026-03-21T18:27:20.536519,3315,138.34,75.0,72.0,100,8.72,grid
2026-03-21T18:27:20.626572,3320,144.28,79.2,72.0,100,8.3,grid
2026-03-21T18:27:20.752526,3325,146.38,84.4,72.0,100,8.16,grid
2026-03-21T18:27:20.876594,3330,137.78,100.0,72.0,100,8.1,grid
2026-03-21T18:27:20.963352,3335,144.37,54.2,72.0,100,7.9,grid
2026-03-21T18:27:21.062354,3340,141.64,100.0,72.0,100,7.9,grid
2026-03-21T18:27:21.147351,3345,140.33,81.0,72.0,100,8.02,grid
2026-03-21T18:27:21.233350,3350,146.12,60.0,72.0,100,7.96,grid
2026-03-21T18:27:21.315350,3355,147.9,71.4,72.0,100,8.02,grid
2026-03-21T18:27:21.403355,3360,151.66,70.8,72.0,100,7.86,grid
2026-03-21T18:27:21.486358,3365,158.04,55.0,72.0,100,7.9,grid
2026-03-21T18:27:21.577355,3370,146.75,96.0,72.0,100,8.0,grid
2026-03-21T18:27:21.657384,3375,147.47,81.0,72.0,100,7.98,grid
2026-03-21T18:27:21.735382,3380,148.59,55.0,72.0,100,8.02,grid
2026-03-21T18:27:21.815352,3385,164.02,75.0,72.0,100,8.1,grid
2026-03-21T18:27:21.900352,3390,182.84,70.8,72.0,100,7.82,grid
2026-03-21T18:27:21.981354,3395,188.73,50.0,72.0,100,8.18,grid
2026-03-21T18:27:22.064354,3400,193.02,60.0,72.0,100,8.84,grid
2026-03-21T18:27:22.147349,3405,193.05,71.4,72.0,100,9.16,grid
2026-03-21T18:27:22.231353,3410,186.45,66.7,72.0,100,9.52,grid
2026-03-21T18:27:22.313352,3415,180.91,72.7,72.0,100,9.9,grid
2026-03-21T18:27:22.400352,3420,177.81,61.9,72.0,100,10.44,grid
2026-03-21T18:27:22.480352,3425,175.27,50.0,72.0,100,10.72,grid
2026-03-21T18:27:22.567352,3430,185.14,65.0,72.0,100,10.98,grid
2026-03-21T18:27:22.648351,3435,184.69,65.0,72.0,100,11.54,grid
2026-03-21T18:27:22.733362,3440,191.25,54.2,72.0,100,12.56,grid
2026-03-21T18:27:22.816356,3445,185.94,71.4,72.0,100,13.0,grid
2026-03-21T18:27:22.914351,3450,175.55,84.6,71.3,100,13.68,grid
2026-03-21T18:27:22.992358,3455,162.65,66.7,71.6,100,13.74,grid
2026-03-21T18:27:23.110353,3460,148.89,100.0,71.6,100,13.94,grid
2026-03-21T18:27:23.215956,3465,139.86,96.6,71.6,100,14.04,grid
2026-03-21T18:27:23.297591,3470,142.56,75.0,71.6,100,13.86,grid
2026-03-21T18:27:23.382592,3475,144.9,81.0,71.6,100,13.82,grid
2026-03-21T18:27:23.471633,3480,145.53,73.1,71.6,100,13.84,grid
2026-03-21T18:27:23.556628,3485,142.69,88.0,71.6,100,13.94,grid
2026-03-21T18:27:23.644589,3490,134.34,85.0,71.6,100,13.92,grid
2026-03-21T18:27:23.732590,3495,128.88,75.0,71.6,100,13.84,grid
2026-03-21T18:27:23.814591,3500,127.27,80.0,71.6,100,13.58,grid
2026-03-21T18:27:23.911592,3505,121.83,88.0,71.6,100,13.1,grid
2026-03-21T18:27:23.995595,3510,118.95,62.5,71.6,100,12.78,grid
